task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,953,20,data/processed/frames/df_vs_real/test/953/0020.png,real,0,1.200878614326939e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,21,data/processed/frames/df_vs_real/test/953/0021.png,real,0,2.657957793417154e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,22,data/processed/frames/df_vs_real/test/953/0022.png,real,0,1.5950145098031498e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,23,data/processed/frames/df_vs_real/test/953/0023.png,real,0,3.932123320282699e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,24,data/processed/frames/df_vs_real/test/953/0024.png,real,0,8.628630254747804e-09,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,0,data/processed/frames/df_vs_real/test/974/0000.png,real,0,9.149878223979613e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,1,data/processed/frames/df_vs_real/test/974/0001.png,real,0,1.993480935880143e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,2,data/processed/frames/df_vs_real/test/974/0002.png,real,0,7.649087478966976e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,3,data/processed/frames/df_vs_real/test/974/0003.png,real,0,3.4337710530962795e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,4,data/processed/frames/df_vs_real/test/974/0004.png,real,0,4.90312217493738e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,5,data/processed/frames/df_vs_real/test/974/0005.png,real,0,1.9770659775986132e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,6,data/processed/frames/df_vs_real/test/974/0006.png,real,0,1.1311377612344131e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,7,data/processed/frames/df_vs_real/test/974/0007.png,real,0,1.739006449952285e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,8,data/processed/frames/df_vs_real/test/974/0008.png,real,0,1.7078638848033734e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,9,data/processed/frames/df_vs_real/test/974/0009.png,real,0,5.924861312678331e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,10,data/processed/frames/df_vs_real/test/974/0010.png,real,0,3.646475988716702e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,11,data/processed/frames/df_vs_real/test/974/0011.png,real,0,2.3805844193702796e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,12,data/processed/frames/df_vs_real/test/974/0012.png,real,0,2.5133522285614163e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,13,data/processed/frames/df_vs_real/test/974/0013.png,real,0,5.287442036205903e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,14,data/processed/frames/df_vs_real/test/974/0014.png,real,0,1.9657456959976116e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,15,data/processed/frames/df_vs_real/test/974/0015.png,real,0,7.16917566023767e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,16,data/processed/frames/df_vs_real/test/974/0016.png,real,0,6.930036761332303e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,17,data/processed/frames/df_vs_real/test/974/0017.png,real,0,1.5182293282123283e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,18,data/processed/frames/df_vs_real/test/974/0018.png,real,0,1.3521890878109843e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,19,data/processed/frames/df_vs_real/test/974/0019.png,real,0,0.0005112866638228297,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,20,data/processed/frames/df_vs_real/test/974/0020.png,real,0,4.4843538489658386e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,21,data/processed/frames/df_vs_real/test/974/0021.png,real,0,6.450592536566546e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,22,data/processed/frames/df_vs_real/test/974/0022.png,real,0,2.0107543150515994e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,23,data/processed/frames/df_vs_real/test/974/0023.png,real,0,0.0011667624348774552,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974,24,data/processed/frames/df_vs_real/test/974/0024.png,real,0,7.375729182967916e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,0,data/processed/frames/df_vs_real/test/953_974/0000.png,df,1,0.9999855756759644,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,1,data/processed/frames/df_vs_real/test/953_974/0001.png,df,1,0.999987006187439,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,2,data/processed/frames/df_vs_real/test/953_974/0002.png,df,1,0.9999850988388062,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,3,data/processed/frames/df_vs_real/test/953_974/0003.png,df,1,0.9999874830245972,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,4,data/processed/frames/df_vs_real/test/953_974/0004.png,df,1,0.9999923706054688,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,5,data/processed/frames/df_vs_real/test/953_974/0005.png,df,1,0.9999604225158691,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,6,data/processed/frames/df_vs_real/test/953_974/0006.png,df,1,0.9999914169311523,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,7,data/processed/frames/df_vs_real/test/953_974/0007.png,df,1,0.9999856948852539,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,8,data/processed/frames/df_vs_real/test/953_974/0008.png,df,1,0.9999935626983643,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,9,data/processed/frames/df_vs_real/test/953_974/0009.png,df,1,0.9998962879180908,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,10,data/processed/frames/df_vs_real/test/953_974/0010.png,df,1,0.9999179840087891,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,11,data/processed/frames/df_vs_real/test/953_974/0011.png,df,1,0.9999803304672241,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,12,data/processed/frames/df_vs_real/test/953_974/0012.png,df,1,0.9999760389328003,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,13,data/processed/frames/df_vs_real/test/953_974/0013.png,df,1,0.9999847412109375,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,14,data/processed/frames/df_vs_real/test/953_974/0014.png,df,1,0.9999731779098511,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,15,data/processed/frames/df_vs_real/test/953_974/0015.png,df,1,0.999993085861206,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,16,data/processed/frames/df_vs_real/test/953_974/0016.png,df,1,0.9999840259552002,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,17,data/processed/frames/df_vs_real/test/953_974/0017.png,df,1,0.9999808073043823,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,18,data/processed/frames/df_vs_real/test/953_974/0018.png,df,1,0.999991774559021,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,19,data/processed/frames/df_vs_real/test/953_974/0019.png,df,1,0.9999778270721436,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,20,data/processed/frames/df_vs_real/test/953_974/0020.png,df,1,0.9999949932098389,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,21,data/processed/frames/df_vs_real/test/953_974/0021.png,df,1,0.9999626874923706,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,22,data/processed/frames/df_vs_real/test/953_974/0022.png,df,1,0.9999814033508301,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,23,data/processed/frames/df_vs_real/test/953_974/0023.png,df,1,0.9999728202819824,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953_974,24,data/processed/frames/df_vs_real/test/953_974/0024.png,df,1,0.9999655485153198,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,0,data/processed/frames/df_vs_real/test/974_953/0000.png,df,1,0.999923586845398,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,1,data/processed/frames/df_vs_real/test/974_953/0001.png,df,1,0.9999831914901733,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,2,data/processed/frames/df_vs_real/test/974_953/0002.png,df,1,0.9999831914901733,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,3,data/processed/frames/df_vs_real/test/974_953/0003.png,df,1,0.9999531507492065,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,4,data/processed/frames/df_vs_real/test/974_953/0004.png,df,1,0.9999717473983765,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,5,data/processed/frames/df_vs_real/test/974_953/0005.png,df,1,0.9999721050262451,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,6,data/processed/frames/df_vs_real/test/974_953/0006.png,df,1,0.9999948740005493,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,7,data/processed/frames/df_vs_real/test/974_953/0007.png,df,1,0.9999738931655884,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,8,data/processed/frames/df_vs_real/test/974_953/0008.png,df,1,0.9999822378158569,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,9,data/processed/frames/df_vs_real/test/974_953/0009.png,df,1,0.999993085861206,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,10,data/processed/frames/df_vs_real/test/974_953/0010.png,df,1,0.999990701675415,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,11,data/processed/frames/df_vs_real/test/974_953/0011.png,df,1,0.9999916553497314,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,12,data/processed/frames/df_vs_real/test/974_953/0012.png,df,1,0.9999537467956543,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,13,data/processed/frames/df_vs_real/test/974_953/0013.png,df,1,0.9999910593032837,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,14,data/processed/frames/df_vs_real/test/974_953/0014.png,df,1,0.9999673366546631,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,15,data/processed/frames/df_vs_real/test/974_953/0015.png,df,1,0.9999873638153076,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,16,data/processed/frames/df_vs_real/test/974_953/0016.png,df,1,0.9999520778656006,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,17,data/processed/frames/df_vs_real/test/974_953/0017.png,df,1,0.9999903440475464,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,18,data/processed/frames/df_vs_real/test/974_953/0018.png,df,1,0.9999817609786987,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,19,data/processed/frames/df_vs_real/test/974_953/0019.png,df,1,0.9999756813049316,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,20,data/processed/frames/df_vs_real/test/974_953/0020.png,df,1,0.9999046325683594,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,21,data/processed/frames/df_vs_real/test/974_953/0021.png,df,1,0.9999222755432129,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,22,data/processed/frames/df_vs_real/test/974_953/0022.png,df,1,0.9999905824661255,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,23,data/processed/frames/df_vs_real/test/974_953/0023.png,df,1,0.9999853372573853,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,974_953,24,data/processed/frames/df_vs_real/test/974_953/0024.png,df,1,0.9999159574508667,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,0,data/processed/frames/df_vs_real/test/012/0000.png,real,0,0.008840722031891346,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,1,data/processed/frames/df_vs_real/test/012/0001.png,real,0,7.75211738073267e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,2,data/processed/frames/df_vs_real/test/012/0002.png,real,0,2.1012954675825313e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,3,data/processed/frames/df_vs_real/test/012/0003.png,real,0,0.00021851315977983177,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,4,data/processed/frames/df_vs_real/test/012/0004.png,real,0,4.56529915027204e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,5,data/processed/frames/df_vs_real/test/012/0005.png,real,0,3.696791100082919e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,6,data/processed/frames/df_vs_real/test/012/0006.png,real,0,0.001038942253217101,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,7,data/processed/frames/df_vs_real/test/012/0007.png,real,0,0.0008277682936750352,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,8,data/processed/frames/df_vs_real/test/012/0008.png,real,0,0.0072401599027216434,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,9,data/processed/frames/df_vs_real/test/012/0009.png,real,0,2.289357507834211e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,10,data/processed/frames/df_vs_real/test/012/0010.png,real,0,7.30253259462188e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,11,data/processed/frames/df_vs_real/test/012/0011.png,real,0,8.098748367046937e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,12,data/processed/frames/df_vs_real/test/012/0012.png,real,0,0.0032429273705929518,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,13,data/processed/frames/df_vs_real/test/012/0013.png,real,0,0.00020765329827554524,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,14,data/processed/frames/df_vs_real/test/012/0014.png,real,0,6.884233152959496e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,15,data/processed/frames/df_vs_real/test/012/0015.png,real,0,4.309781616029795e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,16,data/processed/frames/df_vs_real/test/012/0016.png,real,0,0.00011725260992534459,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,17,data/processed/frames/df_vs_real/test/012/0017.png,real,0,6.516436314996099e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,18,data/processed/frames/df_vs_real/test/012/0018.png,real,0,7.708361408731434e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,19,data/processed/frames/df_vs_real/test/012/0019.png,real,0,0.0002748733968473971,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,20,data/processed/frames/df_vs_real/test/012/0020.png,real,0,0.00016719951236154884,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,21,data/processed/frames/df_vs_real/test/012/0021.png,real,0,0.003865109058097005,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,22,data/processed/frames/df_vs_real/test/012/0022.png,real,0,0.00010487867257324979,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,23,data/processed/frames/df_vs_real/test/012/0023.png,real,0,0.0002900576510000974,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012,24,data/processed/frames/df_vs_real/test/012/0024.png,real,0,0.00045859868987463415,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,0,data/processed/frames/df_vs_real/test/026/0000.png,real,0,0.00045662661432288587,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,1,data/processed/frames/df_vs_real/test/026/0001.png,real,0,2.6022369638667442e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,2,data/processed/frames/df_vs_real/test/026/0002.png,real,0,1.2631079471248086e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,3,data/processed/frames/df_vs_real/test/026/0003.png,real,0,1.4767612810828723e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,4,data/processed/frames/df_vs_real/test/026/0004.png,real,0,8.905782306101173e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,5,data/processed/frames/df_vs_real/test/026/0005.png,real,0,7.298501714103622e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,6,data/processed/frames/df_vs_real/test/026/0006.png,real,0,1.9306057765788864e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,7,data/processed/frames/df_vs_real/test/026/0007.png,real,0,1.3429026694211643e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,8,data/processed/frames/df_vs_real/test/026/0008.png,real,0,3.731817059815512e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,9,data/processed/frames/df_vs_real/test/026/0009.png,real,0,2.5171284505631775e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,10,data/processed/frames/df_vs_real/test/026/0010.png,real,0,2.06911499844864e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,11,data/processed/frames/df_vs_real/test/026/0011.png,real,0,3.045008998014964e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,12,data/processed/frames/df_vs_real/test/026/0012.png,real,0,0.00011654499394353479,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,13,data/processed/frames/df_vs_real/test/026/0013.png,real,0,4.946636181557551e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,14,data/processed/frames/df_vs_real/test/026/0014.png,real,0,2.385566176599241e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,15,data/processed/frames/df_vs_real/test/026/0015.png,real,0,1.7170888213513535e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,16,data/processed/frames/df_vs_real/test/026/0016.png,real,0,1.251393769052811e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,17,data/processed/frames/df_vs_real/test/026/0017.png,real,0,7.156988885981264e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,18,data/processed/frames/df_vs_real/test/026/0018.png,real,0,6.63215075746848e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,19,data/processed/frames/df_vs_real/test/026/0019.png,real,0,5.456283361127134e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,20,data/processed/frames/df_vs_real/test/026/0020.png,real,0,1.8895338143920526e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,21,data/processed/frames/df_vs_real/test/026/0021.png,real,0,2.496899469406344e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,22,data/processed/frames/df_vs_real/test/026/0022.png,real,0,3.712908801389858e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,23,data/processed/frames/df_vs_real/test/026/0023.png,real,0,6.305430133579648e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026,24,data/processed/frames/df_vs_real/test/026/0024.png,real,0,2.973542621020897e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,0,data/processed/frames/df_vs_real/test/012_026/0000.png,df,1,0.9975748658180237,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,1,data/processed/frames/df_vs_real/test/012_026/0001.png,df,1,0.9999741315841675,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,2,data/processed/frames/df_vs_real/test/012_026/0002.png,df,1,0.9995617270469666,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,3,data/processed/frames/df_vs_real/test/012_026/0003.png,df,1,0.9999743700027466,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,4,data/processed/frames/df_vs_real/test/012_026/0004.png,df,1,0.9999585151672363,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,5,data/processed/frames/df_vs_real/test/012_026/0005.png,df,1,0.9844791293144226,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,6,data/processed/frames/df_vs_real/test/012_026/0006.png,df,1,0.9977413415908813,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,7,data/processed/frames/df_vs_real/test/012_026/0007.png,df,1,0.9998995065689087,1,0.0,unknown,pytorch_fp32
