task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,821_812,df,1,25,0.994322,1,6.178864,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,812_821,df,1,25,0.999969,1,5.948529,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,670,real,0,25,3.7807392E-6,0,6.245821,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,661,real,0,25,3.329415E-4,0,6.004755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,670_661,df,1,25,0.9999716,1,5.32155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,661_670,df,1,25,0.99998134,1,5.7852926,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,158,real,0,25,8.2370295E-4,0,6.8721724,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,379,real,0,25,4.5091827E-5,0,8.604794,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,158_379,df,1,25,0.6742226,1,6.2137127,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,379_158,df,1,25,0.98917836,1,8.086062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,423,real,0,25,2.892662E-4,0,7.2236075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,421,real,0,25,2.7173846E-6,0,6.7838383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,423_421,df,1,25,0.9999784,1,7.0716977,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,421_423,df,1,25,0.9996568,1,6.9027076,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,352,real,0,25,0.03925252,0,6.5638237,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,319,real,0,25,2.81677E-4,0,5.834207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,352_319,df,1,25,0.9600551,1,7.561469,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,319_352,df,1,25,0.9999789,1,4.487469,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,579,real,0,25,9.513269E-4,0,6.299595,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,701,real,0,25,2.8576454E-4,0,5.554364,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,579_701,df,1,25,0.9999553,1,7.2951903,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,701_579,df,1,25,0.99983007,1,7.0503683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,488,real,0,25,2.6805082E-4,0,6.4027348,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,399,real,0,25,8.660456E-4,0,7.643642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,488_399,df,1,25,0.99998355,1,6.978504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,399_488,df,1,25,0.99995774,1,6.465602,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,695,real,0,25,3.9355353E-5,0,6.466975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,422,real,0,25,0.027662082,0,5.544508,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,695_422,df,1,25,0.99997747,1,3.5984159,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,422_695,df,1,25,0.9999847,1,3.6325214,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,288,real,0,25,0.005363612,0,7.036712,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,321,real,0,25,1.2519726E-5,0,6.527381,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,288_321,df,1,25,0.9999246,1,6.7177415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,321_288,df,1,25,0.99998623,1,6.7147455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,705,real,0,25,4.3861015E-5,0,5.9905944,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707,real,0,25,2.0851933E-6,0,5.4497967,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,705_707,df,1,25,0.9999311,1,7.3064504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,df,1,25,0.9999831,1,7.0648756,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,real,0,25,0.051650587,0,6.655522,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,real,0,25,6.912738E-5,0,7.446759,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,df,1,25,0.9887975,1,5.9832788,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,df,1,25,0.99989897,1,7.861516,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,real,0,25,0.12171299,0,5.0005784,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,real,0,25,1.9061748E-5,0,8.495056,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865_739,df,1,25,0.99996275,1,6.619346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739_865,df,1,25,0.99993396,1,6.8228536,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995,real,0,25,3.187688E-4,0,5.7126856,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233,real,0,25,5.6349166E-4,0,6.573474,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,995_233,df,1,25,0.920767,1,6.010174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,233_995,df,1,25,0.8799532,1,8.844192,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,755,real,0,25,2.0517796E-6,0,6.843215,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,759,real,0,25,2.8177543E-4,0,4.7622457,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,755_759,df,1,25,0.99995714,1,6.7262073,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,759_755,df,1,25,0.99995154,1,7.041758,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,467,real,0,25,1.6264158E-4,0,5.5787477,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,462,real,0,25,0.0047038835,0,7.949634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,467_462,df,1,25,0.99971837,1,7.6199174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,462_467,df,1,25,0.9992246,1,6.6161065,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,314,real,0,25,0.20331882,0,5.7881627,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,347,real,0,25,4.748062E-5,0,5.00889,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,314_347,df,1,25,0.99998343,1,6.6830873,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,347_314,df,1,25,0.9991353,1,5.921453,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,741,real,0,25,0.03208305,0,5.2824764,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,731,real,0,25,2.9693903E-5,0,7.107996,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,741_731,df,1,25,0.99938774,1,7.3512,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,731_741,df,1,25,0.9999307,1,6.1221347,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,970,real,0,25,1.9083536E-6,0,8.364406,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,973,real,0,25,1.6643037E-6,0,7.0016346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,970_973,df,1,25,0.99990344,1,7.476979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,973_970,df,1,25,0.99984574,1,7.294037,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,634,real,0,25,6.1877868E-6,0,6.988691,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,660,real,0,25,6.974941E-4,0,5.9704456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,634_660,df,1,25,0.9999745,1,7.53436,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,660_634,df,1,25,0.99996865,1,8.180304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,494,real,0,25,9.8927936E-5,0,5.799167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,445,real,0,25,0.06681934,0,8.529696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,494_445,df,1,25,0.99954176,1,5.959006,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,445_494,df,1,25,0.99993455,1,7.223985,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,706,real,0,25,1.0741189E-5,0,7.527305,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,479,real,0,25,3.8244575E-6,0,8.125014,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,706_479,df,1,25,0.9999879,1,6.7349195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,479_706,df,1,25,0.9999864,1,6.9895825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,186,real,0,25,1.1443576E-4,0,7.551586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,170,real,0,25,6.898533E-5,0,6.9564996,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,186_170,df,1,25,0.99990904,1,6.5846868,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,170_186,df,1,25,0.99711657,1,7.7318673,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,176,real,0,25,1.6038523E-5,0,4.581392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,190,real,0,25,0.0010203177,0,4.6902485,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,176_190,df,1,25,0.9999504,1,7.300634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,190_176,df,1,25,0.86399204,1,4.0554166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,380,real,0,25,1.7594152E-4,0,5.6057553,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,358,real,0,25,0.006020464,0,6.177842,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,380_358,df,1,25,0.9995681,1,5.4416766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,358_380,df,1,25,0.97685975,1,4.4131384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,214,real,0,25,5.6725272E-5,0,6.3089366,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,255,real,0,25,0.0022006908,0,5.054554,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,214_255,df,1,25,0.9999852,1,7.4996486,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,255_214,df,1,25,0.99991447,1,5.9213867,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454,real,0,25,0.02012144,0,5.9621353,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527,real,0,25,1.2161991E-5,0,6.4305573,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,454_527,df,1,25,0.9999349,1,8.1269245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,527_454,df,1,25,0.99996793,1,6.0454316,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425,real,0,25,1.4876916E-4,0,7.9157195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485,real,0,25,1.6695316E-4,0,4.876114,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,425_485,df,1,25,0.9995876,1,6.488754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,485_425,df,1,25,0.9999072,1,6.463766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388,real,0,25,0.040690567,0,5.6728606,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308,real,0,25,0.0019699677,0,5.849389,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,388_308,df,1,25,0.94789577,1,6.44215,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,308_388,df,1,25,0.9999863,1,6.037091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384,real,0,25,1.0842774E-5,0,5.070919,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,932,real,0,25,5.3032406E-4,0,8.4209795,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,384_932,df,1,25,0.9999597,1,6.689,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,932_384,df,1,25,0.9999599,1,8.157102,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,035,real,0,25,0.02638499,0,5.2040224,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,036,real,0,25,0.0022602496,0,5.7354674,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,035_036,df,1,25,0.9999375,1,5.8668103,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,036_035,df,1,25,0.9953899,1,5.2234235,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,257,real,0,25,0.022489894,0,7.454663,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,420,real,0,25,0.35881475,0,4.5498943,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,257_420,df,1,25,0.9693874,1,6.8366804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,420_257,df,1,25,0.7586833,1,7.3242493,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,924,real,0,25,5.514428E-6,0,7.4002686,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,917,real,0,25,2.280079E-4,0,5.983954,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,924_917,df,1,25,0.9999754,1,6.3697977,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,917_924,df,1,25,0.99993354,1,6.791163,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,114,real,0,25,0.009269199,0,6.4304347,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,102,real,0,25,3.1927614E-6,0,6.7840767,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,114_102,df,1,25,0.94539016,1,7.4938297,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,102_114,df,1,25,0.99997306,1,6.1561975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,732,real,0,25,0.028298883,0,8.235258,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,691,real,0,25,0.012641859,0,6.666207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,732_691,df,1,25,0.9997092,1,7.490152,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,691_732,df,1,25,0.99997026,1,6.538883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,550,real,0,25,0.060690884,0,4.6307697,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,452,real,0,25,0.31074646,0,4.888027,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,550_452,df,1,25,0.9857779,1,3.390252,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,452_550,df,1,25,0.9998555,1,3.4461389,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,280,real,0,25,3.6434343E-4,0,3.032865,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,249,real,0,25,6.737575E-5,0,4.25864,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,280_249,df,1,25,0.9989729,1,4.916603,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,249_280,df,1,25,0.99996924,1,4.6288047,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,842,real,0,25,1.2759409E-4,0,6.45316,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,714,real,0,25,0.022091655,0,7.9695907,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,842_714,df,1,25,0.9998863,1,6.8701205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,714_842,df,1,25,0.9815042,1,5.762079,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,625,real,0,25,3.7507612E-5,0,6.821032,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,650,real,0,25,3.0763197E-4,0,7.160401,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,625_650,df,1,25,0.99997205,1,7.2194786,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,650_625,df,1,25,0.9982516,1,6.7140183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,024,real,0,25,2.1946074E-5,0,7.2544675,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,073,real,0,25,3.4746497E-6,0,6.0017643,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,024_073,df,1,25,0.99993026,1,6.9419813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,073_024,df,1,25,0.99995327,1,5.2855334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,044,real,0,25,2.7836846E-5,0,6.3947716,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,945,real,0,25,0.06449364,0,7.421857,Google sdk_gphone64_arm64,tflite_android
