task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,nt,1,25,0.8115647,1,14.202272,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,nt,1,25,0.9900454,1,15.753462,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,real,0,25,0.025483856,0,19.89211,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906,real,0,25,0.06337264,0,21.653652,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847_906,nt,1,25,0.9649261,1,13.610625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,906_847,nt,1,25,0.9946604,1,15.652661,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529,real,0,25,0.04894981,0,15.004281,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,633,real,0,25,0.03010967,0,16.10543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,529_633,nt,1,25,0.99498904,1,25.87219,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,633_529,nt,1,25,0.99869096,1,16.141384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,418,real,0,25,0.035082612,0,18.088074,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,507,real,0,25,0.008581707,0,16.24233,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,418_507,nt,1,25,0.8500542,1,16.076735,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,507_418,nt,1,25,0.9955528,1,19.438221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,227,real,0,25,0.06836861,0,15.107917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,169,real,0,25,0.12493162,0,16.187693,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,227_169,nt,1,25,0.06564118,0,18.240454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,169_227,nt,1,25,0.999687,1,16.920292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,389,real,0,25,0.009240267,0,21.138777,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,480,real,0,25,0.025078172,0,21.775953,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,389_480,nt,1,25,0.998917,1,17.291138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,480_389,nt,1,25,0.9917962,1,19.147038,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,821,real,0,25,0.038812634,0,19.616238,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,812,real,0,25,0.034696564,0,2.8498442,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,821_812,nt,1,25,0.9720477,1,0.7137333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,812_821,nt,1,25,0.97237206,1,1.3565891,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,670,real,0,25,0.028959207,0,1.3019432,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,661,real,0,25,0.043907214,0,1.3562883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,670_661,nt,1,25,0.9978469,1,1.1307341,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,661_670,nt,1,25,0.95757985,1,1.176024,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,158,real,0,25,0.41831973,0,1.3671472,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,379,real,0,25,0.1796758,0,1.2086476,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,158_379,nt,1,25,0.9061702,1,1.3101085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,379_158,nt,1,25,0.8654485,1,1.2728883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,423,real,0,25,0.09242263,0,0.88653123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,421,real,0,25,0.1105405,0,1.3870635,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,423_421,nt,1,25,0.21373668,0,2.0938299,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,421_423,nt,1,25,0.9494317,1,1.7101398,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,352,real,0,25,0.048685845,0,2.047776,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,319,real,0,25,0.022947356,0,2.0402274,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,352_319,nt,1,25,0.9089483,1,1.8752699,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,319_352,nt,1,25,0.98529434,1,1.0486052,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,579,real,0,25,0.18710147,0,1.4333642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,701,real,0,25,0.020718697,0,1.3398194,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,579_701,nt,1,25,0.9878938,1,1.6610496,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,701_579,nt,1,25,0.983583,1,0.31924748,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,488,real,0,25,0.09751296,0,0.5879275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,399,real,0,25,0.2051727,0,0.51397246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,488_399,nt,1,25,0.9999022,1,0.6710542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,399_488,nt,1,25,0.99496347,1,0.39768812,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,695,real,0,25,0.01307065,0,4.0666385,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,422,real,0,25,0.13541242,0,0.09306487,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,695_422,nt,1,25,0.94701403,1,7.4792795,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,422_695,nt,1,25,0.9997895,1,9.308904,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,288,real,0,25,0.023936903,0,8.142411,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,321,real,0,25,0.06272383,0,3.906194,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,288_321,nt,1,25,0.96198124,1,16.06316,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,321_288,nt,1,25,0.9134261,1,21.136152,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,705,real,0,25,0.040727887,0,17.379345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,707,real,0,25,0.085832685,0,19.43112,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,705_707,nt,1,25,0.99647415,1,15.767984,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,707_705,nt,1,25,0.97109365,1,18.939745,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,306,real,0,25,0.35322127,0,18.36516,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,278,real,0,25,0.26727346,0,25.246847,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,306_278,nt,1,25,0.91332877,1,21.98312,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,278_306,nt,1,25,0.97101915,1,19.19857,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,865,real,0,25,0.063183025,0,16.949913,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,739,real,0,25,0.03219683,0,20.208792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,865_739,nt,1,25,0.99776334,1,25.905613,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,739_865,nt,1,25,0.9546418,1,20.223602,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,995,real,0,25,0.018248074,0,28.381609,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,233,real,0,25,0.0079227965,0,19.819881,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,995_233,nt,1,25,0.8024624,1,20.588478,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,233_995,nt,1,25,0.054714385,0,16.775087,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,755,real,0,25,0.012441686,0,0.6074281,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,759,real,0,25,0.19011763,0,22.570732,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,755_759,nt,1,25,0.96019083,1,20.572575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,759_755,nt,1,25,0.9978567,1,26.898712,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,467,real,0,25,0.19632463,0,20.632704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,462,real,0,25,0.1804527,0,17.766973,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,467_462,nt,1,25,0.9985245,1,21.537575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,462_467,nt,1,25,0.9805077,1,19.679905,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,314,real,0,25,0.60118353,1,20.492579,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,347,real,0,25,0.035195183,0,23.964668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,314_347,nt,1,25,0.9953045,1,18.490068,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,347_314,nt,1,25,0.1074393,0,18.673561,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741,real,0,25,0.058200672,0,23.446608,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731,real,0,25,0.044686686,0,26.709347,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,741_731,nt,1,25,0.9634041,1,24.043867,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,731_741,nt,1,25,0.9153971,1,21.048174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970,real,0,25,0.043561894,0,19.996191,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973,real,0,25,0.021551333,0,20.603199,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,970_973,nt,1,25,0.9813287,1,14.994243,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,973_970,nt,1,25,0.9541594,1,24.069183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634,real,0,25,0.011138744,0,19.670906,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660,real,0,25,0.01950527,0,20.55844,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,634_660,nt,1,25,0.9997047,1,23.168879,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,660_634,nt,1,25,0.94555974,1,14.787437,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494,real,0,25,0.3171421,0,16.87607,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,445,real,0,25,0.36527273,0,21.351727,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,494_445,nt,1,25,0.8125932,1,21.886778,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,445_494,nt,1,25,0.9998832,1,16.685604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,706,real,0,25,0.00783228,0,19.557116,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,479,real,0,25,2.9528894E-5,0,0.45062292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,706_479,nt,1,25,0.91164494,1,1.2718885,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,479_706,nt,1,25,0.96719676,1,1.0886354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,186,real,0,25,3.351669E-5,0,0.30930912,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,170,real,0,25,0.029065194,0,2.5092676,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,186_170,nt,1,25,0.8996124,1,3.6464005,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,170_186,nt,1,25,0.8971072,1,0.393343,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,176,real,0,25,0.0029061595,0,0.17017145,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,190,real,0,25,0.6157937,1,0.4545297,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,176_190,nt,1,25,0.9966774,1,0.64560014,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,190_176,nt,1,25,0.95887786,1,0.52555984,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,380,real,0,25,0.011405618,0,0.6847189,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,358,real,0,25,0.010664753,0,0.6219998,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,380_358,nt,1,25,0.8997435,1,0.52798766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,358_380,nt,1,25,0.6483978,1,1.753405,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,214,real,0,25,0.0043577445,0,0.28828967,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,255,real,0,25,0.0147050945,0,0.5067876,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,214_255,nt,1,25,0.9814805,1,0.35816833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,255_214,nt,1,25,0.875042,1,3.279112,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,454,real,0,25,0.03731568,0,1.5310204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,527,real,0,25,0.015778033,0,1.0439357,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,454_527,nt,1,25,0.9502874,1,0.9189805,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,527_454,nt,1,25,0.9846311,1,0.3527411,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,425,real,0,25,0.12117833,0,0.47142535,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,485,real,0,25,0.082690425,0,1.9509071,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,425_485,nt,1,25,0.9398082,1,0.6634754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,485_425,nt,1,25,0.7587184,1,0.7495512,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,388,real,0,25,0.16042615,0,0.5336326,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,308,real,0,25,0.03488115,0,1.4463259,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,388_308,nt,1,25,0.9670745,1,1.51699,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,308_388,nt,1,25,0.5270868,1,16.238808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,384,real,0,25,0.0010845008,0,2.2854452,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,932,real,0,25,0.022408577,0,8.727455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,384_932,nt,1,25,0.9971849,1,1.2049142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,932_384,nt,1,25,0.9997484,1,1.2364546,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,035,real,0,25,0.19071722,0,1.0258092,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,036,real,0,25,0.078685,0,1.784137,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,035_036,nt,1,25,0.9605017,1,6.9407525,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,036_035,nt,1,25,0.9833427,1,6.816119,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,257,real,0,25,0.26236054,0,1.1548337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,420,real,0,25,0.35188484,0,0.57737863,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,257_420,nt,1,25,0.7688757,1,11.680251,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,420_257,nt,1,25,0.6298873,1,0.791677,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,924,real,0,25,0.039838664,0,0.81635916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,917,real,0,25,0.024349043,0,0.5979384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,924_917,nt,1,25,0.99894994,1,1.3435022,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,917_924,nt,1,25,0.97825605,1,1.3434173,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,114,real,0,25,0.017977532,0,1.8640189,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,102,real,0,25,0.028798167,0,1.0340548,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,114_102,nt,1,25,0.9217698,1,0.66052765,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,102_114,nt,1,25,0.99965894,1,0.41280273,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,732,real,0,25,0.1025297,0,0.9119307,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,691,real,0,25,0.6020153,1,1.0753651,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,732_691,nt,1,25,0.834745,1,0.8287295,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,691_732,nt,1,25,0.99952453,1,1.8170824,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,550,real,0,25,0.2898318,0,1.5414581,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,452,real,0,25,0.33403388,0,0.35485432,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,550_452,nt,1,25,0.95953226,1,0.36617398,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,452_550,nt,1,25,0.9877746,1,0.6139401,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,280,real,0,25,0.14308888,0,0.4305338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,249,real,0,25,0.0032055816,0,0.693526,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,280_249,nt,1,25,0.91195315,1,1.6784265,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,249_280,nt,1,25,0.30953988,0,5.0063353,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,842,real,0,25,0.014176707,0,0.9510793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,714,real,0,25,0.04411356,0,0.78593045,Google sdk_gphone64_arm64,tflite_android
