task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,953,15,data/processed/frames/df_vs_real/test/953/0015.png,real,0,0.0,0,16.35849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,16,data/processed/frames/df_vs_real/test/953/0016.png,real,0,0.0,0,14.922084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,17,data/processed/frames/df_vs_real/test/953/0017.png,real,0,0.0,0,16.921824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,18,data/processed/frames/df_vs_real/test/953/0018.png,real,0,0.0,0,16.96651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,19,data/processed/frames/df_vs_real/test/953/0019.png,real,0,0.0,0,16.896198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,20,data/processed/frames/df_vs_real/test/953/0020.png,real,0,0.0,0,16.009115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,21,data/processed/frames/df_vs_real/test/953/0021.png,real,0,0.0,0,14.811927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,22,data/processed/frames/df_vs_real/test/953/0022.png,real,0,0.0,0,14.890261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,23,data/processed/frames/df_vs_real/test/953/0023.png,real,0,0.0,0,15.28401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,24,data/processed/frames/df_vs_real/test/953/0024.png,real,0,0.0,0,14.897448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,0,data/processed/frames/df_vs_real/test/974/0000.png,real,0,0.0,0,14.935833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,1,data/processed/frames/df_vs_real/test/974/0001.png,real,0,0.0,0,16.356302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,2,data/processed/frames/df_vs_real/test/974/0002.png,real,0,0.0,0,14.955625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,3,data/processed/frames/df_vs_real/test/974/0003.png,real,0,0.0,0,15.531719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,4,data/processed/frames/df_vs_real/test/974/0004.png,real,0,0.0,0,14.764792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,5,data/processed/frames/df_vs_real/test/974/0005.png,real,0,0.0,0,17.214895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,6,data/processed/frames/df_vs_real/test/974/0006.png,real,0,0.0,0,16.295,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,7,data/processed/frames/df_vs_real/test/974/0007.png,real,0,0.0,0,14.897083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,8,data/processed/frames/df_vs_real/test/974/0008.png,real,0,0.0,0,16.282917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,9,data/processed/frames/df_vs_real/test/974/0009.png,real,0,0.0,0,14.734583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,10,data/processed/frames/df_vs_real/test/974/0010.png,real,0,0.0,0,17.252344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,11,data/processed/frames/df_vs_real/test/974/0011.png,real,0,0.0,0,16.975,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,12,data/processed/frames/df_vs_real/test/974/0012.png,real,0,0.0,0,16.971771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,13,data/processed/frames/df_vs_real/test/974/0013.png,real,0,0.0,0,16.612186,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,14,data/processed/frames/df_vs_real/test/974/0014.png,real,0,0.0,0,16.604532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,15,data/processed/frames/df_vs_real/test/974/0015.png,real,0,0.0,0,16.676615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,16,data/processed/frames/df_vs_real/test/974/0016.png,real,0,0.0,0,14.837187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,17,data/processed/frames/df_vs_real/test/974/0017.png,real,0,0.0,0,14.735312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,18,data/processed/frames/df_vs_real/test/974/0018.png,real,0,0.0,0,14.715729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,19,data/processed/frames/df_vs_real/test/974/0019.png,real,0,0.0,0,14.720364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,20,data/processed/frames/df_vs_real/test/974/0020.png,real,0,0.0,0,14.822708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,21,data/processed/frames/df_vs_real/test/974/0021.png,real,0,0.0,0,14.931459,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,22,data/processed/frames/df_vs_real/test/974/0022.png,real,0,0.0,0,14.759479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,23,data/processed/frames/df_vs_real/test/974/0023.png,real,0,0.0,0,15.630469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,24,data/processed/frames/df_vs_real/test/974/0024.png,real,0,0.0,0,14.815937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,0,data/processed/frames/df_vs_real/test/953_974/0000.png,df,1,0.99609375,1,15.119323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,1,data/processed/frames/df_vs_real/test/953_974/0001.png,df,1,0.99609375,1,14.819115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,2,data/processed/frames/df_vs_real/test/953_974/0002.png,df,1,0.99609375,1,14.751042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,3,data/processed/frames/df_vs_real/test/953_974/0003.png,df,1,0.99609375,1,14.873854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,4,data/processed/frames/df_vs_real/test/953_974/0004.png,df,1,0.99609375,1,14.727292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,5,data/processed/frames/df_vs_real/test/953_974/0005.png,df,1,0.99609375,1,14.859323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,6,data/processed/frames/df_vs_real/test/953_974/0006.png,df,1,0.99609375,1,14.779323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,7,data/processed/frames/df_vs_real/test/953_974/0007.png,df,1,0.99609375,1,14.806458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,8,data/processed/frames/df_vs_real/test/953_974/0008.png,df,1,0.99609375,1,14.653282,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,9,data/processed/frames/df_vs_real/test/953_974/0009.png,df,1,0.99609375,1,14.667396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,10,data/processed/frames/df_vs_real/test/953_974/0010.png,df,1,0.99609375,1,14.639114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,11,data/processed/frames/df_vs_real/test/953_974/0011.png,df,1,0.99609375,1,14.790417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,12,data/processed/frames/df_vs_real/test/953_974/0012.png,df,1,0.99609375,1,14.73375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,13,data/processed/frames/df_vs_real/test/953_974/0013.png,df,1,0.99609375,1,14.727135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,14,data/processed/frames/df_vs_real/test/953_974/0014.png,df,1,0.99609375,1,14.754792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,15,data/processed/frames/df_vs_real/test/953_974/0015.png,df,1,0.99609375,1,14.631667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,16,data/processed/frames/df_vs_real/test/953_974/0016.png,df,1,0.99609375,1,15.82823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,17,data/processed/frames/df_vs_real/test/953_974/0017.png,df,1,0.99609375,1,14.667396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,18,data/processed/frames/df_vs_real/test/953_974/0018.png,df,1,0.99609375,1,14.667812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,19,data/processed/frames/df_vs_real/test/953_974/0019.png,df,1,0.99609375,1,14.611667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,20,data/processed/frames/df_vs_real/test/953_974/0020.png,df,1,0.99609375,1,14.616771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,21,data/processed/frames/df_vs_real/test/953_974/0021.png,df,1,0.99609375,1,14.626875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,22,data/processed/frames/df_vs_real/test/953_974/0022.png,df,1,0.99609375,1,14.757604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,23,data/processed/frames/df_vs_real/test/953_974/0023.png,df,1,0.99609375,1,14.754948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,24,data/processed/frames/df_vs_real/test/953_974/0024.png,df,1,0.99609375,1,14.8,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,0,data/processed/frames/df_vs_real/test/974_953/0000.png,df,1,0.99609375,1,14.761094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,1,data/processed/frames/df_vs_real/test/974_953/0001.png,df,1,0.99609375,1,16.70177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,2,data/processed/frames/df_vs_real/test/974_953/0002.png,df,1,0.99609375,1,15.847448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,3,data/processed/frames/df_vs_real/test/974_953/0003.png,df,1,0.99609375,1,14.746771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,4,data/processed/frames/df_vs_real/test/974_953/0004.png,df,1,0.99609375,1,14.774218,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,5,data/processed/frames/df_vs_real/test/974_953/0005.png,df,1,0.99609375,1,14.757708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,6,data/processed/frames/df_vs_real/test/974_953/0006.png,df,1,0.99609375,1,15.09224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,7,data/processed/frames/df_vs_real/test/974_953/0007.png,df,1,0.99609375,1,14.831354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,8,data/processed/frames/df_vs_real/test/974_953/0008.png,df,1,0.99609375,1,14.939115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,9,data/processed/frames/df_vs_real/test/974_953/0009.png,df,1,0.99609375,1,15.269687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,10,data/processed/frames/df_vs_real/test/974_953/0010.png,df,1,0.99609375,1,14.806094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,11,data/processed/frames/df_vs_real/test/974_953/0011.png,df,1,0.99609375,1,15.921094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,12,data/processed/frames/df_vs_real/test/974_953/0012.png,df,1,0.99609375,1,14.647761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,13,data/processed/frames/df_vs_real/test/974_953/0013.png,df,1,0.99609375,1,14.695469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,14,data/processed/frames/df_vs_real/test/974_953/0014.png,df,1,0.99609375,1,14.671042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,15,data/processed/frames/df_vs_real/test/974_953/0015.png,df,1,0.99609375,1,16.31151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,16,data/processed/frames/df_vs_real/test/974_953/0016.png,df,1,0.99609375,1,17.037552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,17,data/processed/frames/df_vs_real/test/974_953/0017.png,df,1,0.99609375,1,14.580208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,18,data/processed/frames/df_vs_real/test/974_953/0018.png,df,1,0.99609375,1,14.682084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,19,data/processed/frames/df_vs_real/test/974_953/0019.png,df,1,0.99609375,1,14.852291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,20,data/processed/frames/df_vs_real/test/974_953/0020.png,df,1,0.99609375,1,14.932657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,21,data/processed/frames/df_vs_real/test/974_953/0021.png,df,1,0.99609375,1,14.678594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,22,data/processed/frames/df_vs_real/test/974_953/0022.png,df,1,0.99609375,1,14.835312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,23,data/processed/frames/df_vs_real/test/974_953/0023.png,df,1,0.99609375,1,15.573958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,24,data/processed/frames/df_vs_real/test/974_953/0024.png,df,1,0.99609375,1,14.836145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,0,data/processed/frames/df_vs_real/test/012/0000.png,real,0,0.0078125,0,15.124427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,1,data/processed/frames/df_vs_real/test/012/0001.png,real,0,0.0,0,14.841042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,2,data/processed/frames/df_vs_real/test/012/0002.png,real,0,0.0,0,14.758334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,3,data/processed/frames/df_vs_real/test/012/0003.png,real,0,0.0,0,14.834688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,4,data/processed/frames/df_vs_real/test/012/0004.png,real,0,0.0,0,14.814167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,5,data/processed/frames/df_vs_real/test/012/0005.png,real,0,0.0,0,14.703594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,6,data/processed/frames/df_vs_real/test/012/0006.png,real,0,0.0,0,16.25328,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,7,data/processed/frames/df_vs_real/test/012/0007.png,real,0,0.0,0,14.821145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,8,data/processed/frames/df_vs_real/test/012/0008.png,real,0,0.00390625,0,14.547552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,9,data/processed/frames/df_vs_real/test/012/0009.png,real,0,0.0,0,14.771719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,10,data/processed/frames/df_vs_real/test/012/0010.png,real,0,0.0,0,14.919427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,11,data/processed/frames/df_vs_real/test/012/0011.png,real,0,0.0,0,14.669948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,12,data/processed/frames/df_vs_real/test/012/0012.png,real,0,0.00390625,0,14.834948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,13,data/processed/frames/df_vs_real/test/012/0013.png,real,0,0.0,0,15.306302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,14,data/processed/frames/df_vs_real/test/012/0014.png,real,0,0.0,0,14.686979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,15,data/processed/frames/df_vs_real/test/012/0015.png,real,0,0.0,0,14.637187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,16,data/processed/frames/df_vs_real/test/012/0016.png,real,0,0.0,0,14.72401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,17,data/processed/frames/df_vs_real/test/012/0017.png,real,0,0.0,0,14.632604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,18,data/processed/frames/df_vs_real/test/012/0018.png,real,0,0.0,0,14.673125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,19,data/processed/frames/df_vs_real/test/012/0019.png,real,0,0.0,0,14.899062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,20,data/processed/frames/df_vs_real/test/012/0020.png,real,0,0.0,0,14.795625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,21,data/processed/frames/df_vs_real/test/012/0021.png,real,0,0.08203125,0,14.881822,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,22,data/processed/frames/df_vs_real/test/012/0022.png,real,0,0.0,0,14.686823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,23,data/processed/frames/df_vs_real/test/012/0023.png,real,0,0.0,0,14.612864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,24,data/processed/frames/df_vs_real/test/012/0024.png,real,0,0.0,0,14.810468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,0,data/processed/frames/df_vs_real/test/026/0000.png,real,0,0.0,0,14.603958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,1,data/processed/frames/df_vs_real/test/026/0001.png,real,0,0.0,0,14.6825,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,2,data/processed/frames/df_vs_real/test/026/0002.png,real,0,0.0,0,16.721302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,3,data/processed/frames/df_vs_real/test/026/0003.png,real,0,0.0,0,14.659427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,4,data/processed/frames/df_vs_real/test/026/0004.png,real,0,0.0,0,14.750157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,5,data/processed/frames/df_vs_real/test/026/0005.png,real,0,0.0,0,16.502657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,6,data/processed/frames/df_vs_real/test/026/0006.png,real,0,0.0,0,14.975208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,7,data/processed/frames/df_vs_real/test/026/0007.png,real,0,0.0,0,14.595625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,8,data/processed/frames/df_vs_real/test/026/0008.png,real,0,0.0,0,14.772344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,9,data/processed/frames/df_vs_real/test/026/0009.png,real,0,0.0,0,14.896614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,10,data/processed/frames/df_vs_real/test/026/0010.png,real,0,0.0,0,16.09797,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,11,data/processed/frames/df_vs_real/test/026/0011.png,real,0,0.0,0,14.810208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,12,data/processed/frames/df_vs_real/test/026/0012.png,real,0,0.0,0,14.695208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,13,data/processed/frames/df_vs_real/test/026/0013.png,real,0,0.0,0,14.933646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,14,data/processed/frames/df_vs_real/test/026/0014.png,real,0,0.0,0,15.596875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,15,data/processed/frames/df_vs_real/test/026/0015.png,real,0,0.0,0,14.957032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,16,data/processed/frames/df_vs_real/test/026/0016.png,real,0,0.0,0,14.681042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,17,data/processed/frames/df_vs_real/test/026/0017.png,real,0,0.0,0,14.690313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,18,data/processed/frames/df_vs_real/test/026/0018.png,real,0,0.0,0,15.887812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,19,data/processed/frames/df_vs_real/test/026/0019.png,real,0,0.0,0,18.940834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,20,data/processed/frames/df_vs_real/test/026/0020.png,real,0,0.0,0,14.77448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,21,data/processed/frames/df_vs_real/test/026/0021.png,real,0,0.0,0,14.691041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,22,data/processed/frames/df_vs_real/test/026/0022.png,real,0,0.0,0,14.64724,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,23,data/processed/frames/df_vs_real/test/026/0023.png,real,0,0.0,0,14.655052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,24,data/processed/frames/df_vs_real/test/026/0024.png,real,0,0.0,0,14.839896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,0,data/processed/frames/df_vs_real/test/012_026/0000.png,df,1,0.99609375,1,15.184375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,1,data/processed/frames/df_vs_real/test/012_026/0001.png,df,1,0.99609375,1,14.601042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,2,data/processed/frames/df_vs_real/test/012_026/0002.png,df,1,0.99609375,1,14.671041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,3,data/processed/frames/df_vs_real/test/012_026/0003.png,df,1,0.99609375,1,14.677708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,4,data/processed/frames/df_vs_real/test/012_026/0004.png,df,1,0.99609375,1,15.778125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,5,data/processed/frames/df_vs_real/test/012_026/0005.png,df,1,0.98828125,1,14.710625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,6,data/processed/frames/df_vs_real/test/012_026/0006.png,df,1,0.99609375,1,14.719271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,7,data/processed/frames/df_vs_real/test/012_026/0007.png,df,1,0.99609375,1,14.479792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,8,data/processed/frames/df_vs_real/test/012_026/0008.png,df,1,0.99609375,1,14.674479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,9,data/processed/frames/df_vs_real/test/012_026/0009.png,df,1,0.99609375,1,14.503698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,10,data/processed/frames/df_vs_real/test/012_026/0010.png,df,1,0.98046875,1,14.739792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,11,data/processed/frames/df_vs_real/test/012_026/0011.png,df,1,0.74609375,1,14.750521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,12,data/processed/frames/df_vs_real/test/012_026/0012.png,df,1,0.99609375,1,14.838229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,13,data/processed/frames/df_vs_real/test/012_026/0013.png,df,1,0.99609375,1,14.702865,Nothing A063,tflite_android
