task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,18,data/processed/frames/df_vs_real/test/953/0018.png,real,0,1.3453742E-6,0,15.804896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,19,data/processed/frames/df_vs_real/test/953/0019.png,real,0,2.8866836E-7,0,17.664324,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,20,data/processed/frames/df_vs_real/test/953/0020.png,real,0,1.4331763E-6,0,18.562708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,21,data/processed/frames/df_vs_real/test/953/0021.png,real,0,2.7809053E-6,0,18.137293,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,22,data/processed/frames/df_vs_real/test/953/0022.png,real,0,1.6875508E-6,0,17.244116,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,23,data/processed/frames/df_vs_real/test/953/0023.png,real,0,4.333135E-7,0,18.06802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,24,data/processed/frames/df_vs_real/test/953/0024.png,real,0,9.697601E-9,0,17.076876,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,0,data/processed/frames/df_vs_real/test/974/0000.png,real,0,9.82627E-7,0,15.951718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,1,data/processed/frames/df_vs_real/test/974/0001.png,real,0,2.284526E-7,0,17.220833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,2,data/processed/frames/df_vs_real/test/974/0002.png,real,0,8.8557414E-7,0,16.74599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,3,data/processed/frames/df_vs_real/test/974/0003.png,real,0,2.7825881E-5,0,17.273071,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,4,data/processed/frames/df_vs_real/test/974/0004.png,real,0,5.392231E-8,0,16.521042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,5,data/processed/frames/df_vs_real/test/974/0005.png,real,0,2.2366461E-7,0,16.598906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,6,data/processed/frames/df_vs_real/test/974/0006.png,real,0,1.2353956E-8,0,18.8675,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,7,data/processed/frames/df_vs_real/test/974/0007.png,real,0,2.042764E-8,0,18.089844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,8,data/processed/frames/df_vs_real/test/974/0008.png,real,0,1.4455371E-5,0,23.059324,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,9,data/processed/frames/df_vs_real/test/974/0009.png,real,0,6.7633074E-8,0,16.565573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,10,data/processed/frames/df_vs_real/test/974/0010.png,real,0,4.1445983E-6,0,16.259375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,11,data/processed/frames/df_vs_real/test/974/0011.png,real,0,2.675876E-6,0,14.92849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,12,data/processed/frames/df_vs_real/test/974/0012.png,real,0,2.686554E-7,0,16.965939,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,13,data/processed/frames/df_vs_real/test/974/0013.png,real,0,5.986395E-5,0,17.369272,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,14,data/processed/frames/df_vs_real/test/974/0014.png,real,0,1.8137351E-6,0,18.395676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,15,data/processed/frames/df_vs_real/test/974/0015.png,real,0,7.4297154E-6,0,19.207136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,16,data/processed/frames/df_vs_real/test/974/0016.png,real,0,8.308581E-5,0,19.519793,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,17,data/processed/frames/df_vs_real/test/974/0017.png,real,0,1.7107379E-5,0,16.547762,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,18,data/processed/frames/df_vs_real/test/974/0018.png,real,0,1.2656498E-6,0,17.444427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,19,data/processed/frames/df_vs_real/test/974/0019.png,real,0,7.829395E-4,0,14.093021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,20,data/processed/frames/df_vs_real/test/974/0020.png,real,0,5.675828E-5,0,17.516302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,21,data/processed/frames/df_vs_real/test/974/0021.png,real,0,8.644753E-6,0,17.392292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,22,data/processed/frames/df_vs_real/test/974/0022.png,real,0,2.7953488E-6,0,17.807655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,23,data/processed/frames/df_vs_real/test/974/0023.png,real,0,0.0012927147,0,18.896458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974,24,data/processed/frames/df_vs_real/test/974/0024.png,real,0,9.097351E-6,0,17.125624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,0,data/processed/frames/df_vs_real/test/953_974/0000.png,df,1,0.9999837,1,17.391094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,1,data/processed/frames/df_vs_real/test/953_974/0001.png,df,1,0.999986,1,18.879896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,2,data/processed/frames/df_vs_real/test/953_974/0002.png,df,1,0.9999857,1,15.795209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,3,data/processed/frames/df_vs_real/test/953_974/0003.png,df,1,0.9999867,1,17.188957,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,4,data/processed/frames/df_vs_real/test/953_974/0004.png,df,1,0.9999913,1,16.931719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,5,data/processed/frames/df_vs_real/test/953_974/0005.png,df,1,0.9999618,1,18.090885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,6,data/processed/frames/df_vs_real/test/953_974/0006.png,df,1,0.99999154,1,17.496145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,7,data/processed/frames/df_vs_real/test/953_974/0007.png,df,1,0.9999848,1,16.971094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,8,data/processed/frames/df_vs_real/test/953_974/0008.png,df,1,0.999993,1,16.332134,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,9,data/processed/frames/df_vs_real/test/953_974/0009.png,df,1,0.99988914,1,16.026302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,10,data/processed/frames/df_vs_real/test/953_974/0010.png,df,1,0.99991846,1,15.182657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,11,data/processed/frames/df_vs_real/test/953_974/0011.png,df,1,0.99997896,1,15.808438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,12,data/processed/frames/df_vs_real/test/953_974/0012.png,df,1,0.99997425,1,16.576563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,13,data/processed/frames/df_vs_real/test/953_974/0013.png,df,1,0.9999846,1,17.002031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,14,data/processed/frames/df_vs_real/test/953_974/0014.png,df,1,0.9999706,1,15.497187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,15,data/processed/frames/df_vs_real/test/953_974/0015.png,df,1,0.9999926,1,15.410052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,16,data/processed/frames/df_vs_real/test/953_974/0016.png,df,1,0.9999833,1,17.468855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,17,data/processed/frames/df_vs_real/test/953_974/0017.png,df,1,0.9999801,1,21.826824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,18,data/processed/frames/df_vs_real/test/953_974/0018.png,df,1,0.99999094,1,14.718073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,19,data/processed/frames/df_vs_real/test/953_974/0019.png,df,1,0.9999782,1,15.950833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,20,data/processed/frames/df_vs_real/test/953_974/0020.png,df,1,0.9999945,1,16.854168,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,21,data/processed/frames/df_vs_real/test/953_974/0021.png,df,1,0.99996036,1,17.101406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,22,data/processed/frames/df_vs_real/test/953_974/0022.png,df,1,0.9999809,1,18.037811,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,23,data/processed/frames/df_vs_real/test/953_974/0023.png,df,1,0.99997073,1,17.225157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953_974,24,data/processed/frames/df_vs_real/test/953_974/0024.png,df,1,0.99996763,1,18.22578,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,0,data/processed/frames/df_vs_real/test/974_953/0000.png,df,1,0.9999169,1,18.505571,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,1,data/processed/frames/df_vs_real/test/974_953/0001.png,df,1,0.99998283,1,16.786041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,2,data/processed/frames/df_vs_real/test/974_953/0002.png,df,1,0.9999831,1,15.865521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,3,data/processed/frames/df_vs_real/test/974_953/0003.png,df,1,0.9999516,1,15.914323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,4,data/processed/frames/df_vs_real/test/974_953/0004.png,df,1,0.9999721,1,13.561146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,5,data/processed/frames/df_vs_real/test/974_953/0005.png,df,1,0.99997175,1,15.808645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,6,data/processed/frames/df_vs_real/test/974_953/0006.png,df,1,0.99999505,1,16.214895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,7,data/processed/frames/df_vs_real/test/974_953/0007.png,df,1,0.9999721,1,14.263646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,8,data/processed/frames/df_vs_real/test/974_953/0008.png,df,1,0.99998146,1,17.63646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,9,data/processed/frames/df_vs_real/test/974_953/0009.png,df,1,0.99999315,1,20.06125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,10,data/processed/frames/df_vs_real/test/974_953/0010.png,df,1,0.9999909,1,19.520832,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,11,data/processed/frames/df_vs_real/test/974_953/0011.png,df,1,0.99999076,1,14.163125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,12,data/processed/frames/df_vs_real/test/974_953/0012.png,df,1,0.9999502,1,16.065937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,13,data/processed/frames/df_vs_real/test/974_953/0013.png,df,1,0.9999909,1,16.40375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,14,data/processed/frames/df_vs_real/test/974_953/0014.png,df,1,0.99996734,1,13.999844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,15,data/processed/frames/df_vs_real/test/974_953/0015.png,df,1,0.9999869,1,17.11672,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,16,data/processed/frames/df_vs_real/test/974_953/0016.png,df,1,0.99994785,1,18.946718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,17,data/processed/frames/df_vs_real/test/974_953/0017.png,df,1,0.9999893,1,18.637032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,18,data/processed/frames/df_vs_real/test/974_953/0018.png,df,1,0.9999817,1,18.040104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,19,data/processed/frames/df_vs_real/test/974_953/0019.png,df,1,0.99997455,1,18.827969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,20,data/processed/frames/df_vs_real/test/974_953/0020.png,df,1,0.99990803,1,17.04849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,21,data/processed/frames/df_vs_real/test/974_953/0021.png,df,1,0.9999191,1,18.757189,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,22,data/processed/frames/df_vs_real/test/974_953/0022.png,df,1,0.9999909,1,16.692343,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,23,data/processed/frames/df_vs_real/test/974_953/0023.png,df,1,0.99998546,1,17.042707,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,974_953,24,data/processed/frames/df_vs_real/test/974_953/0024.png,df,1,0.99990374,1,15.909062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,0,data/processed/frames/df_vs_real/test/012/0000.png,real,0,0.010374496,0,18.003698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,1,data/processed/frames/df_vs_real/test/012/0001.png,real,0,9.4615425E-5,0,22.135675,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,2,data/processed/frames/df_vs_real/test/012/0002.png,real,0,2.2193699E-5,0,14.506979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,3,data/processed/frames/df_vs_real/test/012/0003.png,real,0,2.2363568E-4,0,18.292864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,4,data/processed/frames/df_vs_real/test/012/0004.png,real,0,4.9400555E-6,0,16.861094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,5,data/processed/frames/df_vs_real/test/012/0005.png,real,0,4.1397692E-5,0,15.338229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,6,data/processed/frames/df_vs_real/test/012/0006.png,real,0,0.0012214694,0,13.526562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,7,data/processed/frames/df_vs_real/test/012/0007.png,real,0,0.001008393,0,18.11474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,8,data/processed/frames/df_vs_real/test/012/0008.png,real,0,0.0069590816,0,18.975208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,9,data/processed/frames/df_vs_real/test/012/0009.png,real,0,2.8286391E-5,0,15.175104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,10,data/processed/frames/df_vs_real/test/012/0010.png,real,0,7.4857157E-6,0,13.92974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,11,data/processed/frames/df_vs_real/test/012/0011.png,real,0,9.320129E-5,0,17.499168,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,12,data/processed/frames/df_vs_real/test/012/0012.png,real,0,0.0032967145,0,15.987083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,13,data/processed/frames/df_vs_real/test/012/0013.png,real,0,2.7469968E-4,0,16.662605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,14,data/processed/frames/df_vs_real/test/012/0014.png,real,0,6.5733446E-5,0,16.065157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,15,data/processed/frames/df_vs_real/test/012/0015.png,real,0,4.9014106E-6,0,14.601719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,16,data/processed/frames/df_vs_real/test/012/0016.png,real,0,1.2877546E-4,0,16.265625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,17,data/processed/frames/df_vs_real/test/012/0017.png,real,0,7.678904E-6,0,18.032812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,18,data/processed/frames/df_vs_real/test/012/0018.png,real,0,8.707687E-6,0,17.467709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,19,data/processed/frames/df_vs_real/test/012/0019.png,real,0,2.763939E-4,0,20.10474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,20,data/processed/frames/df_vs_real/test/012/0020.png,real,0,2.0092542E-4,0,15.76276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,21,data/processed/frames/df_vs_real/test/012/0021.png,real,0,0.0038494165,0,16.126562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,22,data/processed/frames/df_vs_real/test/012/0022.png,real,0,1.2591E-4,0,16.455626,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,23,data/processed/frames/df_vs_real/test/012/0023.png,real,0,3.1775227E-4,0,16.630884,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012,24,data/processed/frames/df_vs_real/test/012/0024.png,real,0,4.5465425E-4,0,13.73724,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,0,data/processed/frames/df_vs_real/test/026/0000.png,real,0,6.4418773E-4,0,17.162344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,1,data/processed/frames/df_vs_real/test/026/0001.png,real,0,2.7417598E-5,0,16.626041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,2,data/processed/frames/df_vs_real/test/026/0002.png,real,0,1.7529001E-6,0,19.246145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,3,data/processed/frames/df_vs_real/test/026/0003.png,real,0,1.71149E-5,0,18.130676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,4,data/processed/frames/df_vs_real/test/026/0004.png,real,0,8.856603E-5,0,16.73651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,5,data/processed/frames/df_vs_real/test/026/0005.png,real,0,9.394852E-6,0,16.842968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,6,data/processed/frames/df_vs_real/test/026/0006.png,real,0,2.5277373E-6,0,16.770988,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,7,data/processed/frames/df_vs_real/test/026/0007.png,real,0,1.49424E-5,0,16.104322,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,8,data/processed/frames/df_vs_real/test/026/0008.png,real,0,4.7715653E-6,0,14.688282,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,9,data/processed/frames/df_vs_real/test/026/0009.png,real,0,3.132905E-6,0,17.064428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,10,data/processed/frames/df_vs_real/test/026/0010.png,real,0,2.4882494E-5,0,23.63578,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,11,data/processed/frames/df_vs_real/test/026/0011.png,real,0,2.9326275E-5,0,15.893958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,12,data/processed/frames/df_vs_real/test/026/0012.png,real,0,1.4754175E-4,0,13.94651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,13,data/processed/frames/df_vs_real/test/026/0013.png,real,0,6.2332047E-6,0,16.459063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,14,data/processed/frames/df_vs_real/test/026/0014.png,real,0,2.9410496E-6,0,16.498802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,15,data/processed/frames/df_vs_real/test/026/0015.png,real,0,1.954215E-6,0,15.971719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,16,data/processed/frames/df_vs_real/test/026/0016.png,real,0,1.2326722E-6,0,16.405624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,17,data/processed/frames/df_vs_real/test/026/0017.png,real,0,8.478505E-6,0,14.94,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,18,data/processed/frames/df_vs_real/test/026/0018.png,real,0,7.344203E-7,0,19.091875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,19,data/processed/frames/df_vs_real/test/026/0019.png,real,0,7.3201463E-6,0,16.571041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,20,data/processed/frames/df_vs_real/test/026/0020.png,real,0,2.2168058E-5,0,17.988594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,21,data/processed/frames/df_vs_real/test/026/0021.png,real,0,2.8124516E-6,0,17.90823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,22,data/processed/frames/df_vs_real/test/026/0022.png,real,0,3.829107E-5,0,16.426666,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,23,data/processed/frames/df_vs_real/test/026/0023.png,real,0,7.0632893E-7,0,16.20375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026,24,data/processed/frames/df_vs_real/test/026/0024.png,real,0,3.73343E-7,0,15.084896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,0,data/processed/frames/df_vs_real/test/012_026/0000.png,df,1,0.99779993,1,16.056093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,1,data/processed/frames/df_vs_real/test/012_026/0001.png,df,1,0.99997807,1,16.754532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,2,data/processed/frames/df_vs_real/test/012_026/0002.png,df,1,0.9994867,1,17.555624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,3,data/processed/frames/df_vs_real/test/012_026/0003.png,df,1,0.9999683,1,20.2375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,4,data/processed/frames/df_vs_real/test/012_026/0004.png,df,1,0.9999555,1,15.994062,Nothing A063,tflite_android
