task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,278_306,nt,1,25,0.985625,1,24.458368,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,865,real,0,25,0.03609375,0,24.60971,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,739,real,0,25,0.013125,0,24.328268,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,865_739,nt,1,25,0.9867188,1,24.469494,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,739_865,nt,1,25,0.87703127,1,24.480852,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,995,real,0,25,0.0278125,0,24.46699,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,233,real,0,25,0.018125,0,24.383251,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,995_233,nt,1,25,0.80859375,1,24.50825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,233_995,nt,1,25,0.06515625,0,24.585093,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,755,real,0,25,0.016875,0,24.40907,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,759,real,0,25,0.28375,0,24.405054,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,755_759,nt,1,25,0.9759375,1,24.350624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,759_755,nt,1,25,0.9959375,1,24.521183,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,467,real,0,25,0.3309375,0,24.495235,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,462,real,0,25,0.25921875,0,24.487371,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,467_462,nt,1,25,0.99578124,1,22.672329,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,462_467,nt,1,25,0.9915625,1,23.2086,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,314,real,0,25,0.5959375,1,23.103453,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,347,real,0,25,0.0246875,0,22.932425,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,314_347,nt,1,25,0.99296874,1,23.005363,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,347_314,nt,1,25,0.1190625,0,23.092323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,741,real,0,25,0.075625,0,23.45787,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,731,real,0,25,0.0728125,0,22.63981,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,741_731,nt,1,25,0.9739063,1,24.739264,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,731_741,nt,1,25,0.9415625,1,24.560478,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,970,real,0,25,0.0525,0,24.411339,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,973,real,0,25,0.0353125,0,24.067938,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,970_973,nt,1,25,0.981875,1,24.556568,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,973_970,nt,1,25,0.971875,1,24.395933,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,634,real,0,25,0.00640625,0,24.347988,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,660,real,0,25,0.0221875,0,24.626799,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,634_660,nt,1,25,0.9959375,1,24.54037,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,660_634,nt,1,25,0.92578125,1,24.524761,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,494,real,0,25,0.28828126,0,24.385748,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,445,real,0,25,0.5109375,1,24.5387,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,494_445,nt,1,25,0.8159375,1,24.46249,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,445_494,nt,1,25,0.99609375,1,24.644108,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,706,real,0,25,0.0065625,0,24.521421,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,479,real,0,25,0.0,0,24.490244,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,706_479,nt,1,25,0.87703127,1,24.443594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,479_706,nt,1,25,0.8673437,1,24.586828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,186,real,0,25,0.0,0,24.53334,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,170,real,0,25,0.020625,0,24.541122,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,186_170,nt,1,25,0.89125,1,24.433538,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,170_186,nt,1,25,0.88,1,24.610483,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,176,real,0,25,0.00265625,0,24.610823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,190,real,0,25,0.5417187,1,24.468557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,176_190,nt,1,25,0.98328125,1,24.554142,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,190_176,nt,1,25,0.95171875,1,24.566772,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,380,real,0,25,0.009375,0,24.47134,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,358,real,0,25,0.01109375,0,24.433922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,380_358,nt,1,25,0.9242188,1,24.431427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,358_380,nt,1,25,0.7370312,1,24.616512,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,214,real,0,25,0.0025,0,24.39494,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,255,real,0,25,0.01,0,24.481707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,214_255,nt,1,25,0.97234374,1,24.494781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,255_214,nt,1,25,0.82765627,1,24.450794,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,454,real,0,25,0.03734375,0,24.362318,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,527,real,0,25,0.02359375,0,24.397171,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,454_527,nt,1,25,0.90578127,1,24.212196,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,527_454,nt,1,25,0.981875,1,24.251293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,425,real,0,25,0.1909375,0,24.51414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485,real,0,25,0.13921875,0,24.446857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,425_485,nt,1,25,0.9715625,1,24.4958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,485_425,nt,1,25,0.79859376,1,24.539108,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388,real,0,25,0.2475,0,24.370352,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308,real,0,25,0.03703125,0,24.545763,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,388_308,nt,1,25,0.96375,1,24.43917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,308_388,nt,1,25,0.5264062,1,24.533913,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384,real,0,25,4.6875E-4,0,24.412476,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932,real,0,25,0.03578125,0,24.576931,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,384_932,nt,1,25,0.99140626,1,24.327856,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,932_384,nt,1,25,0.99609375,1,24.622448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035,real,0,25,0.17515625,0,24.520636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036,real,0,25,0.09234375,0,24.641087,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,035_036,nt,1,25,0.9323437,1,24.5182,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,036_035,nt,1,25,0.9828125,1,24.570534,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,257,real,0,25,0.2925,0,24.526571,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,420,real,0,25,0.333125,0,24.49328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,257_420,nt,1,25,0.7710937,1,24.479525,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,420_257,nt,1,25,0.6228125,1,24.556913,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,924,real,0,25,0.13765626,0,24.496607,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,917,real,0,25,0.07703125,0,24.473953,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,924_917,nt,1,25,0.99609375,1,24.047625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,917_924,nt,1,25,0.9871875,1,24.392565,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,114,real,0,25,0.0428125,0,24.485794,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,102,real,0,25,0.0109375,0,24.430244,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,114_102,nt,1,25,0.94609374,1,24.527912,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,102_114,nt,1,25,0.99609375,1,24.555004,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,732,real,0,25,0.07421875,0,24.455408,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,691,real,0,25,0.7135937,1,24.407116,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,732_691,nt,1,25,0.73890626,1,24.37188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,691_732,nt,1,25,0.99609375,1,24.324247,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,550,real,0,25,0.40203124,0,24.478085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,452,real,0,25,0.35625,0,24.511913,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,550_452,nt,1,25,0.9789063,1,24.739515,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,452_550,nt,1,25,0.9909375,1,24.67629,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,280,real,0,25,0.1225,0,24.766235,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,249,real,0,25,0.00453125,0,24.669497,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,280_249,nt,1,25,0.8596875,1,24.389061,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,249_280,nt,1,25,0.3190625,0,24.77291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,842,real,0,25,0.015,0,24.711199,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,714,real,0,25,0.05390625,0,21.566772,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,842_714,nt,1,25,0.58796877,1,21.22681,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,714_842,nt,1,25,0.995625,1,21.196451,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,625,real,0,25,0.021875,0,33.36533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,650,real,0,25,0.196875,0,61.50205,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,625_650,nt,1,25,0.9953125,1,73.500114,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,650_625,nt,1,25,0.97984374,1,82.64652,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,024,real,0,25,0.00765625,0,82.8632,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,073,real,0,25,9.375E-4,0,80.451805,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,024_073,nt,1,25,0.9795312,1,65.00878,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,073_024,nt,1,25,0.21421875,0,65.7151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,044,real,0,25,0.01625,0,66.68314,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,945,real,0,25,0.16109376,0,60.58113,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,044_945,nt,1,25,0.981875,1,66.14271,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,945_044,nt,1,25,0.90203124,1,65.8906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,896,real,0,25,0.1971875,0,66.74528,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,128,real,0,25,0.18203124,0,65.95384,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,896_128,nt,1,25,0.8515625,1,67.568245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,128_896,nt,1,25,0.78046876,1,67.723694,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,862,real,0,25,0.136875,0,66.7484,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,047,real,0,25,0.4975,0,67.40368,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,862_047,nt,1,25,0.9421875,1,68.05966,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,047_862,nt,1,25,0.694375,1,64.07023,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,607,real,0,25,0.3259375,0,67.02067,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,683,real,0,25,0.3746875,0,67.08696,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,607_683,nt,1,25,0.9635937,1,67.489136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,683_607,nt,1,25,0.99609375,1,65.08791,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,real,0,25,0.0553125,0,66.25112,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,real,0,25,0.18796875,0,67.75976,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,nt,1,25,0.9290625,1,67.25787,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,nt,1,25,0.6354687,1,66.85546,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,real,0,25,0.6146875,1,66.00935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,real,0,25,0.7565625,1,66.57637,Nothing A063,tflite_android
