task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,974,2,data/processed/frames/df_vs_real/test/974/0002.png,real,0,7.5583375E-7,0,204.31909,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,3,data/processed/frames/df_vs_real/test/974/0003.png,real,0,3.3749264E-5,0,277.52383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,4,data/processed/frames/df_vs_real/test/974/0004.png,real,0,4.8259924E-8,0,96.12091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,5,data/processed/frames/df_vs_real/test/974/0005.png,real,0,1.9779526E-7,0,74.09704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,6,data/processed/frames/df_vs_real/test/974/0006.png,real,0,1.1292451E-8,0,160.78171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,7,data/processed/frames/df_vs_real/test/974/0007.png,real,0,1.7523314E-8,0,93.20846,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,8,data/processed/frames/df_vs_real/test/974/0008.png,real,0,1.6506974E-5,0,104.31525,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,9,data/processed/frames/df_vs_real/test/974/0009.png,real,0,5.828424E-8,0,97.161415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,10,data/processed/frames/df_vs_real/test/974/0010.png,real,0,3.5931832E-6,0,99.01838,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,11,data/processed/frames/df_vs_real/test/974/0011.png,real,0,2.3610476E-6,0,222.68442,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,12,data/processed/frames/df_vs_real/test/974/0012.png,real,0,2.4877124E-7,0,155.09471,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,13,data/processed/frames/df_vs_real/test/974/0013.png,real,0,5.198428E-5,0,111.82308,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,14,data/processed/frames/df_vs_real/test/974/0014.png,real,0,1.9400281E-6,0,246.90567,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,15,data/processed/frames/df_vs_real/test/974/0015.png,real,0,7.077995E-6,0,110.25113,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,16,data/processed/frames/df_vs_real/test/974/0016.png,real,0,6.840245E-5,0,69.913086,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,17,data/processed/frames/df_vs_real/test/974/0017.png,real,0,1.51775175E-5,0,184.09625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,18,data/processed/frames/df_vs_real/test/974/0018.png,real,0,1.3186997E-6,0,191.78703,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,19,data/processed/frames/df_vs_real/test/974/0019.png,real,0,5.062481E-4,0,216.00679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,20,data/processed/frames/df_vs_real/test/974/0020.png,real,0,4.481452E-5,0,168.46057,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,21,data/processed/frames/df_vs_real/test/974/0021.png,real,0,6.3669786E-6,0,118.39971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,22,data/processed/frames/df_vs_real/test/974/0022.png,real,0,1.999453E-6,0,99.168625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,23,data/processed/frames/df_vs_real/test/974/0023.png,real,0,0.0011776676,0,279.54855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,24,data/processed/frames/df_vs_real/test/974/0024.png,real,0,7.2934995E-6,0,126.325714,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,0,data/processed/frames/df_vs_real/test/953_974/0000.png,df,1,0.99998546,1,163.21263,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,1,data/processed/frames/df_vs_real/test/953_974/0001.png,df,1,0.999987,1,217.25159,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,2,data/processed/frames/df_vs_real/test/953_974/0002.png,df,1,0.99998516,1,243.25792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,3,data/processed/frames/df_vs_real/test/953_974/0003.png,df,1,0.99998754,1,448.45667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,4,data/processed/frames/df_vs_real/test/953_974/0004.png,df,1,0.9999924,1,239.86891,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,5,data/processed/frames/df_vs_real/test/953_974/0005.png,df,1,0.99996066,1,194.93959,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,6,data/processed/frames/df_vs_real/test/953_974/0006.png,df,1,0.99999154,1,318.93646,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,7,data/processed/frames/df_vs_real/test/953_974/0007.png,df,1,0.9999856,1,125.84345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,8,data/processed/frames/df_vs_real/test/953_974/0008.png,df,1,0.99999356,1,153.59067,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,9,data/processed/frames/df_vs_real/test/953_974/0009.png,df,1,0.99989593,1,533.0679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,10,data/processed/frames/df_vs_real/test/953_974/0010.png,df,1,0.99991727,1,303.1436,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,11,data/processed/frames/df_vs_real/test/953_974/0011.png,df,1,0.99998033,1,627.302,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,12,data/processed/frames/df_vs_real/test/953_974/0012.png,df,1,0.999976,1,196.43967,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,13,data/processed/frames/df_vs_real/test/953_974/0013.png,df,1,0.9999846,1,286.28497,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,14,data/processed/frames/df_vs_real/test/953_974/0014.png,df,1,0.99997306,1,292.25076,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,15,data/processed/frames/df_vs_real/test/953_974/0015.png,df,1,0.999993,1,151.30951,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,16,data/processed/frames/df_vs_real/test/953_974/0016.png,df,1,0.9999841,1,209.20291,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,17,data/processed/frames/df_vs_real/test/953_974/0017.png,df,1,0.9999808,1,77.97638,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,18,data/processed/frames/df_vs_real/test/953_974/0018.png,df,1,0.99999183,1,168.16292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,19,data/processed/frames/df_vs_real/test/953_974/0019.png,df,1,0.99997765,1,100.995544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,20,data/processed/frames/df_vs_real/test/953_974/0020.png,df,1,0.999995,1,190.32283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,21,data/processed/frames/df_vs_real/test/953_974/0021.png,df,1,0.99996257,1,138.79796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,22,data/processed/frames/df_vs_real/test/953_974/0022.png,df,1,0.9999814,1,88.45529,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,23,data/processed/frames/df_vs_real/test/953_974/0023.png,df,1,0.9999727,1,230.01338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953_974,24,data/processed/frames/df_vs_real/test/953_974/0024.png,df,1,0.9999658,1,98.68204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,0,data/processed/frames/df_vs_real/test/974_953/0000.png,df,1,0.99992365,1,114.16571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,1,data/processed/frames/df_vs_real/test/974_953/0001.png,df,1,0.9999832,1,58.30596,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,2,data/processed/frames/df_vs_real/test/974_953/0002.png,df,1,0.9999832,1,89.96921,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,3,data/processed/frames/df_vs_real/test/974_953/0003.png,df,1,0.999953,1,110.02717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,4,data/processed/frames/df_vs_real/test/974_953/0004.png,df,1,0.9999719,1,201.91437,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,5,data/processed/frames/df_vs_real/test/974_953/0005.png,df,1,0.9999721,1,87.589874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,6,data/processed/frames/df_vs_real/test/974_953/0006.png,df,1,0.99999493,1,173.57663,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,7,data/processed/frames/df_vs_real/test/974_953/0007.png,df,1,0.9999738,1,209.57297,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,8,data/processed/frames/df_vs_real/test/974_953/0008.png,df,1,0.9999823,1,175.7722,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,9,data/processed/frames/df_vs_real/test/974_953/0009.png,df,1,0.999993,1,124.93555,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,10,data/processed/frames/df_vs_real/test/974_953/0010.png,df,1,0.9999907,1,286.07397,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,11,data/processed/frames/df_vs_real/test/974_953/0011.png,df,1,0.9999916,1,410.4333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,12,data/processed/frames/df_vs_real/test/974_953/0012.png,df,1,0.9999539,1,76.350586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,13,data/processed/frames/df_vs_real/test/974_953/0013.png,df,1,0.999991,1,113.77262,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,14,data/processed/frames/df_vs_real/test/974_953/0014.png,df,1,0.9999674,1,154.71283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,15,data/processed/frames/df_vs_real/test/974_953/0015.png,df,1,0.99998736,1,84.618546,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,16,data/processed/frames/df_vs_real/test/974_953/0016.png,df,1,0.9999522,1,114.188545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,17,data/processed/frames/df_vs_real/test/974_953/0017.png,df,1,0.99999046,1,171.5888,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,18,data/processed/frames/df_vs_real/test/974_953/0018.png,df,1,0.9999817,1,143.85687,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,19,data/processed/frames/df_vs_real/test/974_953/0019.png,df,1,0.99997586,1,182.36903,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,20,data/processed/frames/df_vs_real/test/974_953/0020.png,df,1,0.99990517,1,153.83966,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,21,data/processed/frames/df_vs_real/test/974_953/0021.png,df,1,0.99992204,1,57.525585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,22,data/processed/frames/df_vs_real/test/974_953/0022.png,df,1,0.99999064,1,491.1916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,23,data/processed/frames/df_vs_real/test/974_953/0023.png,df,1,0.9999854,1,283.33075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974_953,24,data/processed/frames/df_vs_real/test/974_953/0024.png,df,1,0.99991626,1,248.59763,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,0,data/processed/frames/df_vs_real/test/012/0000.png,real,0,0.00865359,0,329.77255,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,1,data/processed/frames/df_vs_real/test/012/0001.png,real,0,7.733755E-5,0,203.8512,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,2,data/processed/frames/df_vs_real/test/012/0002.png,real,0,2.0658916E-5,0,590.91376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,3,data/processed/frames/df_vs_real/test/012/0003.png,real,0,2.172008E-4,0,331.14413,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,4,data/processed/frames/df_vs_real/test/012/0004.png,real,0,4.5538854E-6,0,219.65668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,5,data/processed/frames/df_vs_real/test/012/0005.png,real,0,3.672602E-5,0,203.524,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,6,data/processed/frames/df_vs_real/test/012/0006.png,real,0,0.0010351293,0,132.77458,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,7,data/processed/frames/df_vs_real/test/012/0007.png,real,0,8.3751994E-4,0,227.8625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,8,data/processed/frames/df_vs_real/test/012/0008.png,real,0,0.0070562037,0,151.46834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,9,data/processed/frames/df_vs_real/test/012/0009.png,real,0,2.2630706E-5,0,97.71734,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,10,data/processed/frames/df_vs_real/test/012/0010.png,real,0,7.2597595E-6,0,78.678,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,11,data/processed/frames/df_vs_real/test/012/0011.png,real,0,7.963732E-5,0,135.67041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,12,data/processed/frames/df_vs_real/test/012/0012.png,real,0,0.003248484,0,97.39046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,13,data/processed/frames/df_vs_real/test/012/0013.png,real,0,2.0393271E-4,0,181.39204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,14,data/processed/frames/df_vs_real/test/012/0014.png,real,0,6.725418E-5,0,183.75414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,15,data/processed/frames/df_vs_real/test/012/0015.png,real,0,4.242621E-6,0,168.85025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,16,data/processed/frames/df_vs_real/test/012/0016.png,real,0,1.1669513E-4,0,276.74484,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,17,data/processed/frames/df_vs_real/test/012/0017.png,real,0,6.490159E-6,0,506.0188,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,18,data/processed/frames/df_vs_real/test/012/0018.png,real,0,7.523971E-6,0,166.44621,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,19,data/processed/frames/df_vs_real/test/012/0019.png,real,0,2.6840504E-4,0,240.38342,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,20,data/processed/frames/df_vs_real/test/012/0020.png,real,0,1.6557414E-4,0,168.82504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,21,data/processed/frames/df_vs_real/test/012/0021.png,real,0,0.0037952235,0,160.368,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,22,data/processed/frames/df_vs_real/test/012/0022.png,real,0,1.0315317E-4,0,109.00708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,23,data/processed/frames/df_vs_real/test/012/0023.png,real,0,2.878513E-4,0,147.95566,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012,24,data/processed/frames/df_vs_real/test/012/0024.png,real,0,4.4727916E-4,0,134.2167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,0,data/processed/frames/df_vs_real/test/026/0000.png,real,0,4.506357E-4,0,98.08855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,1,data/processed/frames/df_vs_real/test/026/0001.png,real,0,2.6129599E-5,0,75.31033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,2,data/processed/frames/df_vs_real/test/026/0002.png,real,0,1.2551707E-6,0,208.78395,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,3,data/processed/frames/df_vs_real/test/026/0003.png,real,0,1.4862231E-5,0,321.67944,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,4,data/processed/frames/df_vs_real/test/026/0004.png,real,0,8.865991E-5,0,111.486496,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,5,data/processed/frames/df_vs_real/test/026/0005.png,real,0,7.238653E-6,0,189.0162,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,6,data/processed/frames/df_vs_real/test/026/0006.png,real,0,1.9064112E-6,0,201.06363,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,7,data/processed/frames/df_vs_real/test/026/0007.png,real,0,1.3347912E-5,0,55.315792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,8,data/processed/frames/df_vs_real/test/026/0008.png,real,0,3.7262237E-6,0,60.086124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,9,data/processed/frames/df_vs_real/test/026/0009.png,real,0,2.51886E-6,0,151.17404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,10,data/processed/frames/df_vs_real/test/026/0010.png,real,0,2.0643043E-5,0,194.24545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,11,data/processed/frames/df_vs_real/test/026/0011.png,real,0,3.0049923E-5,0,182.21083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,12,data/processed/frames/df_vs_real/test/026/0012.png,real,0,1.1668856E-4,0,132.87521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,13,data/processed/frames/df_vs_real/test/026/0013.png,real,0,4.9340338E-6,0,86.30187,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,14,data/processed/frames/df_vs_real/test/026/0014.png,real,0,2.372851E-6,0,188.95247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,15,data/processed/frames/df_vs_real/test/026/0015.png,real,0,1.7205542E-6,0,145.0775,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,16,data/processed/frames/df_vs_real/test/026/0016.png,real,0,1.2518701E-6,0,106.03421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,17,data/processed/frames/df_vs_real/test/026/0017.png,real,0,7.1154077E-6,0,79.736374,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,18,data/processed/frames/df_vs_real/test/026/0018.png,real,0,6.586354E-7,0,114.15975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,19,data/processed/frames/df_vs_real/test/026/0019.png,real,0,5.4847324E-6,0,58.227417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,20,data/processed/frames/df_vs_real/test/026/0020.png,real,0,1.8696965E-5,0,119.88813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,21,data/processed/frames/df_vs_real/test/026/0021.png,real,0,2.48965E-6,0,85.90762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,22,data/processed/frames/df_vs_real/test/026/0022.png,real,0,3.7080972E-5,0,107.76058,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026,23,data/processed/frames/df_vs_real/test/026/0023.png,real,0,6.2015204E-7,0,252.79367,Google sdk_gphone64_arm64,tflite_android
