task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,10,data/processed/frames/nt_vs_real/test/953/0010.png,real,0,5.420794E-5,0,474.5415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,11,data/processed/frames/nt_vs_real/test/953/0011.png,real,0,1.0576641E-4,0,243.64732,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,12,data/processed/frames/nt_vs_real/test/953/0012.png,real,0,0.0019024534,0,243.36037,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,13,data/processed/frames/nt_vs_real/test/953/0013.png,real,0,7.349491E-5,0,357.87485,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,14,data/processed/frames/nt_vs_real/test/953/0014.png,real,0,1.5755747E-4,0,281.66855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,15,data/processed/frames/nt_vs_real/test/953/0015.png,real,0,5.916576E-4,0,531.56494,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,16,data/processed/frames/nt_vs_real/test/953/0016.png,real,0,2.3266554E-4,0,454.736,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,17,data/processed/frames/nt_vs_real/test/953/0017.png,real,0,0.0023458952,0,540.2503,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,18,data/processed/frames/nt_vs_real/test/953/0018.png,real,0,1.6117962E-4,0,402.09753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,19,data/processed/frames/nt_vs_real/test/953/0019.png,real,0,2.8111463E-4,0,412.06165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,20,data/processed/frames/nt_vs_real/test/953/0020.png,real,0,0.0015838428,0,320.41263,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,21,data/processed/frames/nt_vs_real/test/953/0021.png,real,0,5.419571E-4,0,514.12933,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,22,data/processed/frames/nt_vs_real/test/953/0022.png,real,0,4.104391E-4,0,943.78564,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,23,data/processed/frames/nt_vs_real/test/953/0023.png,real,0,4.615318E-5,0,933.8052,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,24,data/processed/frames/nt_vs_real/test/953/0024.png,real,0,1.6800738E-4,0,841.729,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,0,data/processed/frames/nt_vs_real/test/974/0000.png,real,0,0.009179463,0,408.79755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,1,data/processed/frames/nt_vs_real/test/974/0001.png,real,0,0.00193296,0,636.99255,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,2,data/processed/frames/nt_vs_real/test/974/0002.png,real,0,2.2041379E-4,0,508.81705,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,3,data/processed/frames/nt_vs_real/test/974/0003.png,real,0,0.015939843,0,497.6756,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,4,data/processed/frames/nt_vs_real/test/974/0004.png,real,0,0.008492491,0,839.9495,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,5,data/processed/frames/nt_vs_real/test/974/0005.png,real,0,0.007938952,0,484.52484,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,6,data/processed/frames/nt_vs_real/test/974/0006.png,real,0,2.0100018E-5,0,416.73322,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,7,data/processed/frames/nt_vs_real/test/974/0007.png,real,0,0.039508134,0,461.55093,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,8,data/processed/frames/nt_vs_real/test/974/0008.png,real,0,0.002190583,0,630.7056,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,9,data/processed/frames/nt_vs_real/test/974/0009.png,real,0,0.0017375693,0,565.4067,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,10,data/processed/frames/nt_vs_real/test/974/0010.png,real,0,0.05190228,0,644.03204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,11,data/processed/frames/nt_vs_real/test/974/0011.png,real,0,0.0315014,0,801.9406,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,12,data/processed/frames/nt_vs_real/test/974/0012.png,real,0,0.003539946,0,504.33896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,13,data/processed/frames/nt_vs_real/test/974/0013.png,real,0,0.10384248,0,256.91882,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,14,data/processed/frames/nt_vs_real/test/974/0014.png,real,0,0.002916116,0,451.7745,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,15,data/processed/frames/nt_vs_real/test/974/0015.png,real,0,5.599719E-4,0,591.63885,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,16,data/processed/frames/nt_vs_real/test/974/0016.png,real,0,0.006274081,0,570.78845,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,17,data/processed/frames/nt_vs_real/test/974/0017.png,real,0,0.0069150147,0,438.3737,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,18,data/processed/frames/nt_vs_real/test/974/0018.png,real,0,0.0010109923,0,470.44952,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,19,data/processed/frames/nt_vs_real/test/974/0019.png,real,0,0.10694055,0,333.70563,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,20,data/processed/frames/nt_vs_real/test/974/0020.png,real,0,0.0014071213,0,450.44873,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,21,data/processed/frames/nt_vs_real/test/974/0021.png,real,0,0.0061834482,0,551.1158,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,22,data/processed/frames/nt_vs_real/test/974/0022.png,real,0,3.741944E-4,0,282.10464,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,23,data/processed/frames/nt_vs_real/test/974/0023.png,real,0,0.0085143335,0,394.19852,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974,24,data/processed/frames/nt_vs_real/test/974/0024.png,real,0,0.0049492377,0,589.5892,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,0,data/processed/frames/nt_vs_real/test/953_974/0000.png,nt,1,0.99576145,1,1073.2234,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,1,data/processed/frames/nt_vs_real/test/953_974/0001.png,nt,1,0.969859,1,1206.5648,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,2,data/processed/frames/nt_vs_real/test/953_974/0002.png,nt,1,0.99967545,1,381.0447,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,3,data/processed/frames/nt_vs_real/test/953_974/0003.png,nt,1,0.97798085,1,647.5319,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,4,data/processed/frames/nt_vs_real/test/953_974/0004.png,nt,1,0.98884094,1,748.6033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,5,data/processed/frames/nt_vs_real/test/953_974/0005.png,nt,1,0.9864385,1,1268.0288,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,6,data/processed/frames/nt_vs_real/test/953_974/0006.png,nt,1,0.99932355,1,401.0717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,7,data/processed/frames/nt_vs_real/test/953_974/0007.png,nt,1,0.999069,1,578.04004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,8,data/processed/frames/nt_vs_real/test/953_974/0008.png,nt,1,0.98905563,1,703.4397,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,9,data/processed/frames/nt_vs_real/test/953_974/0009.png,nt,1,0.9961256,1,394.45862,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,10,data/processed/frames/nt_vs_real/test/953_974/0010.png,nt,1,0.99178666,1,209.84354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,11,data/processed/frames/nt_vs_real/test/953_974/0011.png,nt,1,0.97510093,1,477.69196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,12,data/processed/frames/nt_vs_real/test/953_974/0012.png,nt,1,0.8240594,1,505.24194,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,13,data/processed/frames/nt_vs_real/test/953_974/0013.png,nt,1,0.9983614,1,440.80817,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,14,data/processed/frames/nt_vs_real/test/953_974/0014.png,nt,1,0.9997215,1,273.43292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,15,data/processed/frames/nt_vs_real/test/953_974/0015.png,nt,1,0.99461746,1,776.3443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,16,data/processed/frames/nt_vs_real/test/953_974/0016.png,nt,1,0.99969536,1,432.28122,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,17,data/processed/frames/nt_vs_real/test/953_974/0017.png,nt,1,0.998607,1,425.8777,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,18,data/processed/frames/nt_vs_real/test/953_974/0018.png,nt,1,0.9746187,1,512.3036,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,19,data/processed/frames/nt_vs_real/test/953_974/0019.png,nt,1,0.88694215,1,647.44446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,20,data/processed/frames/nt_vs_real/test/953_974/0020.png,nt,1,0.9395106,1,195.55692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,21,data/processed/frames/nt_vs_real/test/953_974/0021.png,nt,1,0.9942028,1,95.78275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,22,data/processed/frames/nt_vs_real/test/953_974/0022.png,nt,1,0.71567804,1,92.23521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,23,data/processed/frames/nt_vs_real/test/953_974/0023.png,nt,1,0.9938024,1,195.19604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953_974,24,data/processed/frames/nt_vs_real/test/953_974/0024.png,nt,1,0.94492936,1,17383.258,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,0,data/processed/frames/nt_vs_real/test/974_953/0000.png,nt,1,0.45923877,0,2498.6082,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,1,data/processed/frames/nt_vs_real/test/974_953/0001.png,nt,1,0.9958047,1,1543.5361,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,2,data/processed/frames/nt_vs_real/test/974_953/0002.png,nt,1,0.9410068,1,903.1389,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,3,data/processed/frames/nt_vs_real/test/974_953/0003.png,nt,1,0.51567924,1,633.3126,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,4,data/processed/frames/nt_vs_real/test/974_953/0004.png,nt,1,0.9293955,1,684.1932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,5,data/processed/frames/nt_vs_real/test/974_953/0005.png,nt,1,0.9893276,1,348.87283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,6,data/processed/frames/nt_vs_real/test/974_953/0006.png,nt,1,0.9982787,1,160.08226,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,7,data/processed/frames/nt_vs_real/test/974_953/0007.png,nt,1,0.94697464,1,83.94696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,8,data/processed/frames/nt_vs_real/test/974_953/0008.png,nt,1,0.9836385,1,55.280792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,9,data/processed/frames/nt_vs_real/test/974_953/0009.png,nt,1,0.9984021,1,60.81371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,10,data/processed/frames/nt_vs_real/test/974_953/0010.png,nt,1,0.99905396,1,56.422085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,11,data/processed/frames/nt_vs_real/test/974_953/0011.png,nt,1,0.98170483,1,51.058292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,12,data/processed/frames/nt_vs_real/test/974_953/0012.png,nt,1,0.5017154,1,40.67504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,13,data/processed/frames/nt_vs_real/test/974_953/0013.png,nt,1,0.95174676,1,70.28508,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,14,data/processed/frames/nt_vs_real/test/974_953/0014.png,nt,1,0.9969572,1,50.028793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,15,data/processed/frames/nt_vs_real/test/974_953/0015.png,nt,1,0.9235953,1,51.936337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,16,data/processed/frames/nt_vs_real/test/974_953/0016.png,nt,1,0.9893945,1,58.40333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,17,data/processed/frames/nt_vs_real/test/974_953/0017.png,nt,1,0.9760696,1,53.68283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,18,data/processed/frames/nt_vs_real/test/974_953/0018.png,nt,1,0.9960273,1,17.341583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,19,data/processed/frames/nt_vs_real/test/974_953/0019.png,nt,1,0.9840483,1,23.91825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,20,data/processed/frames/nt_vs_real/test/974_953/0020.png,nt,1,0.9957323,1,33.733585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,21,data/processed/frames/nt_vs_real/test/974_953/0021.png,nt,1,0.9943346,1,8.117416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,22,data/processed/frames/nt_vs_real/test/974_953/0022.png,nt,1,0.99613875,1,55.258663,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,23,data/processed/frames/nt_vs_real/test/974_953/0023.png,nt,1,0.8748423,1,110.42917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,974_953,24,data/processed/frames/nt_vs_real/test/974_953/0024.png,nt,1,0.7209868,1,67.49229,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,0,data/processed/frames/nt_vs_real/test/012/0000.png,real,0,0.1315779,0,42.563625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,1,data/processed/frames/nt_vs_real/test/012/0001.png,real,0,0.014347977,0,46.880123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,2,data/processed/frames/nt_vs_real/test/012/0002.png,real,0,0.006597459,0,102.67487,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,3,data/processed/frames/nt_vs_real/test/012/0003.png,real,0,0.0064495415,0,58.675915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,4,data/processed/frames/nt_vs_real/test/012/0004.png,real,0,0.047295447,0,56.877167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,5,data/processed/frames/nt_vs_real/test/012/0005.png,real,0,0.48363844,0,17.473457,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,6,data/processed/frames/nt_vs_real/test/012/0006.png,real,0,0.10363521,0,35.852123,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,7,data/processed/frames/nt_vs_real/test/012/0007.png,real,0,0.016461434,0,49.86404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,8,data/processed/frames/nt_vs_real/test/012/0008.png,real,0,0.25720993,0,62.068542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,9,data/processed/frames/nt_vs_real/test/012/0009.png,real,0,0.029544719,0,57.392754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,10,data/processed/frames/nt_vs_real/test/012/0010.png,real,0,0.17360732,0,39.10225,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,11,data/processed/frames/nt_vs_real/test/012/0011.png,real,0,0.13123293,0,61.874916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,12,data/processed/frames/nt_vs_real/test/012/0012.png,real,0,0.06300369,0,53.153084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,13,data/processed/frames/nt_vs_real/test/012/0013.png,real,0,0.032803997,0,52.349915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,14,data/processed/frames/nt_vs_real/test/012/0014.png,real,0,0.016388616,0,49.923622,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,15,data/processed/frames/nt_vs_real/test/012/0015.png,real,0,0.0430498,0,17.640877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,16,data/processed/frames/nt_vs_real/test/012/0016.png,real,0,0.015161207,0,49.09417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,17,data/processed/frames/nt_vs_real/test/012/0017.png,real,0,0.041201342,0,46.039917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,18,data/processed/frames/nt_vs_real/test/012/0018.png,real,0,0.026614828,0,73.43875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,19,data/processed/frames/nt_vs_real/test/012/0019.png,real,0,0.102510326,0,81.080246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,20,data/processed/frames/nt_vs_real/test/012/0020.png,real,0,0.019710748,0,96.93671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,21,data/processed/frames/nt_vs_real/test/012/0021.png,real,0,0.21667579,0,60.706,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,22,data/processed/frames/nt_vs_real/test/012/0022.png,real,0,0.016594876,0,59.636833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,23,data/processed/frames/nt_vs_real/test/012/0023.png,real,0,0.0011553387,0,51.949833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012,24,data/processed/frames/nt_vs_real/test/012/0024.png,real,0,0.09544923,0,66.48683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,0,data/processed/frames/nt_vs_real/test/026/0000.png,real,0,0.001801378,0,54.43175,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,1,data/processed/frames/nt_vs_real/test/026/0001.png,real,0,9.263689E-4,0,66.72738,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,2,data/processed/frames/nt_vs_real/test/026/0002.png,real,0,0.0028305077,0,192.36922,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,3,data/processed/frames/nt_vs_real/test/026/0003.png,real,0,0.37491077,0,68.26321,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,4,data/processed/frames/nt_vs_real/test/026/0004.png,real,0,0.055800583,0,46.34804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,5,data/processed/frames/nt_vs_real/test/026/0005.png,real,0,6.9480855E-4,0,61.91604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,6,data/processed/frames/nt_vs_real/test/026/0006.png,real,0,0.0017744865,0,48.845,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,7,data/processed/frames/nt_vs_real/test/026/0007.png,real,0,0.026598675,0,137.2645,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,8,data/processed/frames/nt_vs_real/test/026/0008.png,real,0,0.0013249145,0,49.789875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,9,data/processed/frames/nt_vs_real/test/026/0009.png,real,0,0.0024386249,0,42.105125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,10,data/processed/frames/nt_vs_real/test/026/0010.png,real,0,0.019268055,0,68.847206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,11,data/processed/frames/nt_vs_real/test/026/0011.png,real,0,9.922813E-5,0,61.28054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,12,data/processed/frames/nt_vs_real/test/026/0012.png,real,0,0.06555302,0,67.78249,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,13,data/processed/frames/nt_vs_real/test/026/0013.png,real,0,0.0071043866,0,56.56604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,14,data/processed/frames/nt_vs_real/test/026/0014.png,real,0,1.0022617E-4,0,20.048792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,15,data/processed/frames/nt_vs_real/test/026/0015.png,real,0,8.804456E-4,0,54.25625,Google sdk_gphone64_arm64,tflite_android
