task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,379_158,df,1,25,0.9887965,1,59.79918,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,423,real,0,25,2.8954996E-4,0,60.02263,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,421,real,0,25,2.8322904E-6,0,58.493984,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,423_421,df,1,25,0.9999792,1,57.69789,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,421_423,df,1,25,0.99965245,1,60.169506,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,352,real,0,25,0.039130554,0,58.04892,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,319,real,0,25,2.8328443E-4,0,56.921906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,352_319,df,1,25,0.95996803,1,59.2144,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,319_352,df,1,25,0.9999776,1,59.756626,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,579,real,0,25,8.372525E-4,0,57.452663,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,701,real,0,25,3.262947E-4,0,59.202915,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,579_701,df,1,25,0.99995714,1,57.40274,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,701_579,df,1,25,0.9998332,1,59.325798,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,488,real,0,25,2.8864123E-4,0,59.4776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,399,real,0,25,0.0010483958,0,58.777164,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,488_399,df,1,25,0.9999828,1,56.968594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,399_488,df,1,25,0.999956,1,58.735268,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,695,real,0,25,4.6300767E-5,0,59.305847,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,422,real,0,25,0.02723133,0,58.563774,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,695_422,df,1,25,0.99997723,1,59.392387,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,422_695,df,1,25,0.9999838,1,57.77171,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,288,real,0,25,0.005636487,0,59.248478,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,321,real,0,25,1.28561505E-5,0,59.502117,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,288_321,df,1,25,0.9999235,1,61.174255,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,321_288,df,1,25,0.99998534,1,59.16823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,705,real,0,25,4.859754E-5,0,58.584576,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,707,real,0,25,2.7345739E-6,0,60.52465,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,705_707,df,1,25,0.9999348,1,57.87922,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,707_705,df,1,25,0.99998206,1,60.943497,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,306,real,0,25,0.04980904,0,59.800125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,278,real,0,25,8.105405E-5,0,60.564407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,306_278,df,1,25,0.9906961,1,60.81056,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,278_306,df,1,25,0.9999078,1,58.05903,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865,real,0,25,0.115997694,0,59.507046,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,real,0,25,2.1958223E-5,0,59.794003,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,df,1,25,0.99995947,1,56.819313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,df,1,25,0.9999354,1,59.50638,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,real,0,25,3.4275374E-4,0,57.435097,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,real,0,25,5.2915973E-4,0,61.28899,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,df,1,25,0.92071885,1,61.48161,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,df,1,25,0.8799543,1,63.225452,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755,real,0,25,2.4692013E-6,0,61.072636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759,real,0,25,3.349314E-4,0,61.102303,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,755_759,df,1,25,0.99995494,1,59.107323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,759_755,df,1,25,0.9999449,1,61.74264,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467,real,0,25,1.7249912E-4,0,57.99433,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,462,real,0,25,0.004926802,0,58.9795,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,467_462,df,1,25,0.9997183,1,56.16985,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,462_467,df,1,25,0.999382,1,60.969563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,314,real,0,25,0.2100737,0,59.110107,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,347,real,0,25,5.7469857E-5,0,58.178364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,314_347,df,1,25,0.9999832,1,54.03957,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,347_314,df,1,25,0.9992578,1,57.335102,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,741,real,0,25,0.028563548,0,60.095078,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,731,real,0,25,3.22921E-5,0,59.16523,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,741_731,df,1,25,0.99936444,1,60.52352,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,731_741,df,1,25,0.9999293,1,58.888756,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,970,real,0,25,2.1140677E-6,0,58.924416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,973,real,0,25,1.9287809E-6,0,59.113766,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,970_973,df,1,25,0.9999046,1,60.20246,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,973_970,df,1,25,0.99985296,1,59.122147,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,634,real,0,25,6.9944394E-6,0,58.930817,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,660,real,0,25,7.9622027E-4,0,57.846016,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,634_660,df,1,25,0.9999733,1,59.301693,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,660_634,df,1,25,0.99996686,1,59.569958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,494,real,0,25,1.05753024E-4,0,58.039062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,445,real,0,25,0.065421976,0,58.401733,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,494_445,df,1,25,0.999572,1,57.87477,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,445_494,df,1,25,0.9999318,1,60.150436,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,706,real,0,25,1.2131102E-5,0,59.14809,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,479,real,0,25,4.511588E-6,0,60.187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,706_479,df,1,25,0.9999872,1,59.352833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,479_706,df,1,25,0.99998564,1,58.88166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,186,real,0,25,1.1947101E-4,0,57.23955,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,170,real,0,25,7.548507E-5,0,57.59933,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,186_170,df,1,25,0.9999027,1,58.753384,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,170_186,df,1,25,0.99673563,1,58.17579,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,176,real,0,25,1.9706744E-5,0,58.409523,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,190,real,0,25,9.6703944E-4,0,59.422966,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,176_190,df,1,25,0.99995005,1,57.084026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,190_176,df,1,25,0.8590887,1,60.384014,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,380,real,0,25,1.5261998E-4,0,57.056004,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,358,real,0,25,0.0062436075,0,60.645855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,380_358,df,1,25,0.99964404,1,58.93361,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,358_380,df,1,25,0.974863,1,58.491547,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,214,real,0,25,5.772775E-5,0,60.174416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,255,real,0,25,0.0022905373,0,57.93061,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,214_255,df,1,25,0.99998444,1,58.571384,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,255_214,df,1,25,0.99992007,1,60.54405,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,454,real,0,25,0.020165049,0,59.622795,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,527,real,0,25,1.25179595E-5,0,58.9563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,454_527,df,1,25,0.9999276,1,58.552967,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,527_454,df,1,25,0.99996537,1,59.738834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,425,real,0,25,1.7013331E-4,0,58.893135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,485,real,0,25,1.7094825E-4,0,59.962605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,425_485,df,1,25,0.9995913,1,61.502995,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,485_425,df,1,25,0.99990433,1,61.261208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,388,real,0,25,0.03734375,0,59.10599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,308,real,0,25,0.0020116218,0,58.000904,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,388_308,df,1,25,0.9518922,1,58.25362,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,308_388,df,1,25,0.9999855,1,57.88164,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,384,real,0,25,1.2257703E-5,0,56.669586,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,932,real,0,25,5.7808723E-4,0,60.33538,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,384_932,df,1,25,0.99995893,1,59.629745,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,932_384,df,1,25,0.999954,1,60.01177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,035,real,0,25,0.02671569,0,57.920773,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,036,real,0,25,0.0029112238,0,58.53162,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,035_036,df,1,25,0.9999294,1,60.135433,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,036_035,df,1,25,0.995738,1,58.699547,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,257,real,0,25,0.022378512,0,58.836147,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,420,real,0,25,0.35644093,0,60.51413,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,257_420,df,1,25,0.9713069,1,60.526176,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,420_257,df,1,25,0.7554601,1,59.25239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,924,real,0,25,6.9803946E-6,0,56.7194,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,917,real,0,25,2.4890184E-4,0,59.11467,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,924_917,df,1,25,0.9999754,1,60.018456,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,917_924,df,1,25,0.9999328,1,58.5544,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,114,real,0,25,0.011736539,0,58.82918,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,102,real,0,25,3.097558E-6,0,60.214695,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,114_102,df,1,25,0.9493668,1,61.10098,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,102_114,df,1,25,0.9999713,1,59.319134,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732,real,0,25,0.027593583,0,61.027596,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691,real,0,25,0.014740015,0,59.85584,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,732_691,df,1,25,0.9996847,1,61.224644,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,691_732,df,1,25,0.9999688,1,58.497284,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550,real,0,25,0.05761402,0,57.53855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452,real,0,25,0.31442615,0,58.64366,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,550_452,df,1,25,0.9881629,1,58.417343,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,452_550,df,1,25,0.9998591,1,56.575153,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280,real,0,25,4.013361E-4,0,56.062023,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249,real,0,25,8.052417E-5,0,60.367527,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,280_249,df,1,25,0.9985953,1,60.38925,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,249_280,df,1,25,0.9999669,1,58.710915,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,842,real,0,25,1.4052709E-4,0,59.99753,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,714,real,0,25,0.022160865,0,58.335655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,842_714,df,1,25,0.99987435,1,58.771614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,714_842,df,1,25,0.9814644,1,61.5832,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,625,real,0,25,3.9549683E-5,0,59.86184,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,650,real,0,25,3.0824478E-4,0,60.13089,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,625_650,df,1,25,0.99996996,1,59.735065,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,650_625,df,1,25,0.9986069,1,57.862183,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,024,real,0,25,2.2526601E-5,0,58.516376,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,073,real,0,25,3.4927195E-6,0,60.624607,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,024_073,df,1,25,0.9999199,1,58.945133,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,073_024,df,1,25,0.9999516,1,59.319283,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,044,real,0,25,2.747988E-5,0,58.355106,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,945,real,0,25,0.07063342,0,56.540104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,044_945,df,1,25,0.9998194,1,58.364376,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,945_044,df,1,25,0.99998,1,58.17889,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,896,real,0,25,2.4295782E-6,0,61.385994,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,128,real,0,25,0.0028331678,0,61.657265,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,896_128,df,1,25,0.76344895,1,59.349403,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,128_896,df,1,25,0.8833532,1,61.358303,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,862,real,0,25,4.0546875E-5,0,60.495434,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,047,real,0,25,0.003152645,0,60.801052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,862_047,df,1,25,0.99570185,1,60.97481,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,047_862,df,1,25,0.9994855,1,59.298157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,607,real,0,25,0.005485955,0,59.712715,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,683,real,0,25,9.417986E-5,0,59.720314,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,607_683,df,1,25,0.9999209,1,59.897926,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,683_607,df,1,25,0.9999562,1,57.20246,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,517,real,0,25,6.688007E-5,0,60.222393,Nothing A063,tflite_android
