task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,306_278,nt,1,25,0.91149205,1,34.254517,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,278_306,nt,1,25,0.96892226,1,34.550297,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,865,real,0,25,0.06589584,0,34.41634,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,739,real,0,25,0.029982792,0,34.47568,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,865_739,nt,1,25,0.99774253,1,34.35837,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,739_865,nt,1,25,0.9506309,1,34.65051,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,995,real,0,25,0.018151658,0,34.538498,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,233,real,0,25,0.0072389003,0,34.624535,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,995_233,nt,1,25,0.79719144,1,34.61176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,233_995,nt,1,25,0.053977743,0,34.52585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,755,real,0,25,0.012393851,0,34.604332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,759,real,0,25,0.17977393,0,34.448517,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,755_759,nt,1,25,0.96065444,1,34.385258,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,759_755,nt,1,25,0.9976721,1,34.448868,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,467,real,0,25,0.1881766,0,34.12186,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,462,real,0,25,0.1782158,0,34.603546,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,467_462,nt,1,25,0.9983662,1,34.530216,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,462_467,nt,1,25,0.9799769,1,34.452473,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,314,real,0,25,0.5956995,1,34.505974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,347,real,0,25,0.032174986,0,34.50156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,314_347,nt,1,25,0.9943918,1,34.118767,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,347_314,nt,1,25,0.10304916,0,34.33455,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,741,real,0,25,0.054224055,0,34.532253,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,731,real,0,25,0.045187496,0,34.62459,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,741_731,nt,1,25,0.9607052,1,34.458935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,731_741,nt,1,25,0.91358393,1,34.583622,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,970,real,0,25,0.040672474,0,34.49136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,973,real,0,25,0.021967003,0,34.10435,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,970_973,nt,1,25,0.9782101,1,34.59532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,973_970,nt,1,25,0.9522937,1,34.43,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,634,real,0,25,0.010760439,0,34.4633,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,660,real,0,25,0.018107977,0,34.43197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,634_660,nt,1,25,0.9996941,1,34.500057,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,660_634,nt,1,25,0.9446246,1,34.63717,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,494,real,0,25,0.32057893,0,34.46067,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,445,real,0,25,0.34950566,0,34.553185,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,494_445,nt,1,25,0.8114415,1,34.59545,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,445_494,nt,1,25,0.99988365,1,34.49755,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,706,real,0,25,0.0077670002,0,34.541378,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,479,real,0,25,3.1213323E-5,0,34.487072,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,706_479,nt,1,25,0.9120597,1,34.549477,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,479_706,nt,1,25,0.96493405,1,34.553814,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,186,real,0,25,3.291699E-5,0,34.448128,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,170,real,0,25,0.0268156,0,34.588654,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,186_170,nt,1,25,0.90353566,1,34.48618,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,170_186,nt,1,25,0.89712954,1,34.556774,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,176,real,0,25,0.0029194173,0,34.458622,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,190,real,0,25,0.5946566,1,34.52079,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,176_190,nt,1,25,0.99626803,1,34.558807,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,190_176,nt,1,25,0.95840174,1,34.49815,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,380,real,0,25,0.010785255,0,34.549377,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,358,real,0,25,0.01012106,0,33.016205,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,380_358,nt,1,25,0.8963883,1,19.003023,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,358_380,nt,1,25,0.6349608,1,9.567184,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,214,real,0,25,0.0044822907,0,9.461316,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,255,real,0,25,0.013567259,0,9.559508,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,214_255,nt,1,25,0.9803359,1,9.646231,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,255_214,nt,1,25,0.86912644,1,9.6112,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,454,real,0,25,0.036539357,0,9.574463,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,527,real,0,25,0.0141064115,0,9.549198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,454_527,nt,1,25,0.94568837,1,9.645365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,527_454,nt,1,25,0.981908,1,9.619588,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,425,real,0,25,0.11680034,0,9.608757,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,485,real,0,25,0.078051195,0,9.628595,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,425_485,nt,1,25,0.935555,1,9.615349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,485_425,nt,1,25,0.75181484,1,9.591889,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,388,real,0,25,0.15264219,0,9.578284,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,308,real,0,25,0.03202701,0,9.5946045,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,388_308,nt,1,25,0.9663495,1,9.641951,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,308_388,nt,1,25,0.51242656,1,9.58993,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,384,real,0,25,0.0011045911,0,8.983111,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,932,real,0,25,0.02873765,0,9.53607,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,384_932,nt,1,25,0.9965891,1,9.605917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,932_384,nt,1,25,0.99980116,1,9.436509,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,035,real,0,25,0.18947473,0,9.545973,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,036,real,0,25,0.07550847,0,9.559776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,035_036,nt,1,25,0.96178967,1,9.573192,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,036_035,nt,1,25,0.983578,1,9.598883,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,257,real,0,25,0.25399372,0,9.604976,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,420,real,0,25,0.34412798,0,9.564589,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,257_420,nt,1,25,0.758622,1,9.594936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,420_257,nt,1,25,0.6232313,1,9.554482,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,924,real,0,25,0.03779216,0,9.586801,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,917,real,0,25,0.023509208,0,9.555293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,924_917,nt,1,25,0.99884593,1,9.598667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,917_924,nt,1,25,0.97842944,1,9.58681,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114,real,0,25,0.016809648,0,9.551401,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102,real,0,25,0.027516363,0,9.566195,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,114_102,nt,1,25,0.922055,1,9.577701,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,102_114,nt,1,25,0.99963045,1,9.583357,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732,real,0,25,0.09827052,0,9.586454,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691,real,0,25,0.59323066,1,9.656031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,732_691,nt,1,25,0.8261924,1,33.12217,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,691_732,nt,1,25,0.9994832,1,33.36499,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550,real,0,25,0.28136003,0,32.881355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452,real,0,25,0.3304297,0,34.645958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,550_452,nt,1,25,0.9588297,1,34.361618,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,452_550,nt,1,25,0.9869713,1,32.478127,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280,real,0,25,0.14066859,0,34.385796,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,249,real,0,25,0.0029153766,0,34.42069,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,280_249,nt,1,25,0.908095,1,34.435314,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,249_280,nt,1,25,0.2986967,0,34.66306,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,842,real,0,25,0.015215739,0,34.717823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,714,real,0,25,0.043813094,0,34.523834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,842_714,nt,1,25,0.53399533,1,34.610733,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,714_842,nt,1,25,0.99940586,1,34.54805,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,625,real,0,25,0.009339542,0,34.437897,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,650,real,0,25,0.1372732,0,34.641964,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,625_650,nt,1,25,0.9969836,1,34.52455,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,650_625,nt,1,25,0.9751093,1,34.648197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,024,real,0,25,0.0071465727,0,34.634552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,073,real,0,25,0.0018536396,0,34.440853,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,024_073,nt,1,25,0.9848633,1,34.509224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,073_024,nt,1,25,0.13355388,0,34.387417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,044,real,0,25,0.021680575,0,34.381813,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,945,real,0,25,0.13739218,0,34.581364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,044_945,nt,1,25,0.9963544,1,34.443306,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,945_044,nt,1,25,0.91604036,1,34.448612,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,896,real,0,25,0.104379214,0,34.5293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,128,real,0,25,0.10848779,0,34.635178,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,896_128,nt,1,25,0.67958903,1,34.42502,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,128_896,nt,1,25,0.7394389,1,34.580605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,862,real,0,25,0.08235581,0,34.447838,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,047,real,0,25,0.26110318,0,34.509754,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,862_047,nt,1,25,0.9186821,1,34.528362,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,047_862,nt,1,25,0.53276974,1,34.46924,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,607,real,0,25,0.41645595,0,34.157845,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,683,real,0,25,0.3608122,0,33.86048,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,607_683,nt,1,25,0.9805987,1,34.161324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,683_607,nt,1,25,0.9999253,1,34.02836,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,517,real,0,25,0.064491905,0,34.241497,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,521,real,0,25,0.13815983,0,34.383465,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,517_521,nt,1,25,0.97390586,1,34.352337,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,521_517,nt,1,25,0.620215,1,34.20181,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,682,real,0,25,0.45251328,0,34.131187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,669,real,0,25,0.6620642,1,34.643547,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,682_669,nt,1,25,0.96702,1,34.5036,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,669_682,nt,1,25,0.98548126,1,34.563183,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,138,real,0,25,0.021272661,0,34.36651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,142,real,0,25,0.23795421,0,34.351463,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,138_142,nt,1,25,0.9551541,1,34.354153,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,142_138,nt,1,25,0.8989594,1,34.611706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,552,real,0,25,0.12703706,0,34.495296,Nothing A063,tflite_android
