task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,11,data/processed/frames/nt_vs_real/test/953/0011.png,real,0,0.0,0,40.43026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,12,data/processed/frames/nt_vs_real/test/953/0012.png,real,0,0.0,0,39.299427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,13,data/processed/frames/nt_vs_real/test/953/0013.png,real,0,0.0,0,39.39854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,14,data/processed/frames/nt_vs_real/test/953/0014.png,real,0,0.0,0,40.5588,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,15,data/processed/frames/nt_vs_real/test/953/0015.png,real,0,0.0,0,39.74323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,16,data/processed/frames/nt_vs_real/test/953/0016.png,real,0,0.0,0,39.395622,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,17,data/processed/frames/nt_vs_real/test/953/0017.png,real,0,0.00390625,0,39.27448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,18,data/processed/frames/nt_vs_real/test/953/0018.png,real,0,0.0,0,39.10255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,19,data/processed/frames/nt_vs_real/test/953/0019.png,real,0,0.0,0,38.83557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,20,data/processed/frames/nt_vs_real/test/953/0020.png,real,0,0.0,0,39.048073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,21,data/processed/frames/nt_vs_real/test/953/0021.png,real,0,0.00390625,0,40.752293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,22,data/processed/frames/nt_vs_real/test/953/0022.png,real,0,0.0,0,40.297134,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,23,data/processed/frames/nt_vs_real/test/953/0023.png,real,0,0.0,0,39.487656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,24,data/processed/frames/nt_vs_real/test/953/0024.png,real,0,0.0,0,39.554688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,0,data/processed/frames/nt_vs_real/test/974/0000.png,real,0,0.00390625,0,42.28521,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,1,data/processed/frames/nt_vs_real/test/974/0001.png,real,0,0.0,0,39.732605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,2,data/processed/frames/nt_vs_real/test/974/0002.png,real,0,0.0,0,38.796616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,3,data/processed/frames/nt_vs_real/test/974/0003.png,real,0,0.05859375,0,40.85255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,4,data/processed/frames/nt_vs_real/test/974/0004.png,real,0,0.00390625,0,38.840313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,5,data/processed/frames/nt_vs_real/test/974/0005.png,real,0,0.0078125,0,40.814636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,6,data/processed/frames/nt_vs_real/test/974/0006.png,real,0,0.0,0,39.43302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,7,data/processed/frames/nt_vs_real/test/974/0007.png,real,0,0.015625,0,38.836353,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,8,data/processed/frames/nt_vs_real/test/974/0008.png,real,0,0.00390625,0,38.939274,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,9,data/processed/frames/nt_vs_real/test/974/0009.png,real,0,0.0,0,40.085728,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,10,data/processed/frames/nt_vs_real/test/974/0010.png,real,0,0.09375,0,39.22344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,11,data/processed/frames/nt_vs_real/test/974/0011.png,real,0,0.03515625,0,39.28427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,12,data/processed/frames/nt_vs_real/test/974/0012.png,real,0,0.01171875,0,39.1538,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,13,data/processed/frames/nt_vs_real/test/974/0013.png,real,0,0.11328125,0,39.56698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,14,data/processed/frames/nt_vs_real/test/974/0014.png,real,0,0.00390625,0,39.305103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,15,data/processed/frames/nt_vs_real/test/974/0015.png,real,0,0.0,0,39.592552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,16,data/processed/frames/nt_vs_real/test/974/0016.png,real,0,0.01171875,0,38.79141,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,17,data/processed/frames/nt_vs_real/test/974/0017.png,real,0,0.015625,0,39.83828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,18,data/processed/frames/nt_vs_real/test/974/0018.png,real,0,0.0,0,39.34948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,19,data/processed/frames/nt_vs_real/test/974/0019.png,real,0,0.078125,0,39.437138,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,20,data/processed/frames/nt_vs_real/test/974/0020.png,real,0,0.0,0,39.114063,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,21,data/processed/frames/nt_vs_real/test/974/0021.png,real,0,0.0078125,0,40.36005,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,22,data/processed/frames/nt_vs_real/test/974/0022.png,real,0,0.0,0,40.591194,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,23,data/processed/frames/nt_vs_real/test/974/0023.png,real,0,0.01171875,0,39.100883,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974,24,data/processed/frames/nt_vs_real/test/974/0024.png,real,0,0.00390625,0,39.13344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,0,data/processed/frames/nt_vs_real/test/953_974/0000.png,nt,1,0.99609375,1,39.510155,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,1,data/processed/frames/nt_vs_real/test/953_974/0001.png,nt,1,0.9921875,1,39.102345,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,2,data/processed/frames/nt_vs_real/test/953_974/0002.png,nt,1,0.99609375,1,39.418545,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,3,data/processed/frames/nt_vs_real/test/953_974/0003.png,nt,1,0.984375,1,39.236095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,4,data/processed/frames/nt_vs_real/test/953_974/0004.png,nt,1,0.98828125,1,39.972294,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,5,data/processed/frames/nt_vs_real/test/953_974/0005.png,nt,1,0.9921875,1,38.94922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,6,data/processed/frames/nt_vs_real/test/953_974/0006.png,nt,1,0.99609375,1,39.126667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,7,data/processed/frames/nt_vs_real/test/953_974/0007.png,nt,1,0.99609375,1,39.150154,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,8,data/processed/frames/nt_vs_real/test/953_974/0008.png,nt,1,0.9921875,1,40.00797,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,9,data/processed/frames/nt_vs_real/test/953_974/0009.png,nt,1,0.99609375,1,38.85422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,10,data/processed/frames/nt_vs_real/test/953_974/0010.png,nt,1,0.98828125,1,38.832085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,11,data/processed/frames/nt_vs_real/test/953_974/0011.png,nt,1,0.9921875,1,39.10901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,12,data/processed/frames/nt_vs_real/test/953_974/0012.png,nt,1,0.92578125,1,38.98859,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,13,data/processed/frames/nt_vs_real/test/953_974/0013.png,nt,1,0.99609375,1,40.484844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,14,data/processed/frames/nt_vs_real/test/953_974/0014.png,nt,1,0.99609375,1,39.359585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,15,data/processed/frames/nt_vs_real/test/953_974/0015.png,nt,1,0.99609375,1,41.15323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,16,data/processed/frames/nt_vs_real/test/953_974/0016.png,nt,1,0.99609375,1,39.30411,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,17,data/processed/frames/nt_vs_real/test/953_974/0017.png,nt,1,0.99609375,1,38.683907,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,18,data/processed/frames/nt_vs_real/test/953_974/0018.png,nt,1,0.9921875,1,39.240993,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,19,data/processed/frames/nt_vs_real/test/953_974/0019.png,nt,1,0.89453125,1,39.374065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,20,data/processed/frames/nt_vs_real/test/953_974/0020.png,nt,1,0.9765625,1,39.206825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,21,data/processed/frames/nt_vs_real/test/953_974/0021.png,nt,1,0.99609375,1,39.05943,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,22,data/processed/frames/nt_vs_real/test/953_974/0022.png,nt,1,0.69921875,1,39.456825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,23,data/processed/frames/nt_vs_real/test/953_974/0023.png,nt,1,0.98828125,1,38.68328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953_974,24,data/processed/frames/nt_vs_real/test/953_974/0024.png,nt,1,0.98828125,1,41.14224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,0,data/processed/frames/nt_vs_real/test/974_953/0000.png,nt,1,0.59375,1,39.12224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,1,data/processed/frames/nt_vs_real/test/974_953/0001.png,nt,1,0.99609375,1,38.943073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,2,data/processed/frames/nt_vs_real/test/974_953/0002.png,nt,1,0.9453125,1,39.00172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,3,data/processed/frames/nt_vs_real/test/974_953/0003.png,nt,1,0.8515625,1,38.919064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,4,data/processed/frames/nt_vs_real/test/974_953/0004.png,nt,1,0.97265625,1,39.42224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,5,data/processed/frames/nt_vs_real/test/974_953/0005.png,nt,1,0.99609375,1,39.59703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,6,data/processed/frames/nt_vs_real/test/974_953/0006.png,nt,1,0.99609375,1,38.863544,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,7,data/processed/frames/nt_vs_real/test/974_953/0007.png,nt,1,0.984375,1,39.293175,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,8,data/processed/frames/nt_vs_real/test/974_953/0008.png,nt,1,0.9921875,1,39.73943,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,9,data/processed/frames/nt_vs_real/test/974_953/0009.png,nt,1,0.99609375,1,40.8188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,10,data/processed/frames/nt_vs_real/test/974_953/0010.png,nt,1,0.99609375,1,39.08911,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,11,data/processed/frames/nt_vs_real/test/974_953/0011.png,nt,1,0.9921875,1,39.605053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,12,data/processed/frames/nt_vs_real/test/974_953/0012.png,nt,1,0.83203125,1,40.115467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,13,data/processed/frames/nt_vs_real/test/974_953/0013.png,nt,1,0.984375,1,38.615364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,14,data/processed/frames/nt_vs_real/test/974_953/0014.png,nt,1,0.99609375,1,39.347084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,15,data/processed/frames/nt_vs_real/test/974_953/0015.png,nt,1,0.98046875,1,38.989586,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,16,data/processed/frames/nt_vs_real/test/974_953/0016.png,nt,1,0.99609375,1,39.400417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,17,data/processed/frames/nt_vs_real/test/974_953/0017.png,nt,1,0.9921875,1,38.907085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,18,data/processed/frames/nt_vs_real/test/974_953/0018.png,nt,1,0.99609375,1,39.10104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,19,data/processed/frames/nt_vs_real/test/974_953/0019.png,nt,1,0.99609375,1,38.88422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,20,data/processed/frames/nt_vs_real/test/974_953/0020.png,nt,1,0.99609375,1,39.29526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,21,data/processed/frames/nt_vs_real/test/974_953/0021.png,nt,1,0.99609375,1,38.739532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,22,data/processed/frames/nt_vs_real/test/974_953/0022.png,nt,1,0.99609375,1,39.857967,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,23,data/processed/frames/nt_vs_real/test/974_953/0023.png,nt,1,0.9296875,1,39.251095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,974_953,24,data/processed/frames/nt_vs_real/test/974_953/0024.png,nt,1,0.84375,1,39.270676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,0,data/processed/frames/nt_vs_real/test/012/0000.png,real,0,0.38671875,0,38.997658,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,1,data/processed/frames/nt_vs_real/test/012/0001.png,real,0,0.0234375,0,39.300365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,2,data/processed/frames/nt_vs_real/test/012/0002.png,real,0,0.015625,0,40.812447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,3,data/processed/frames/nt_vs_real/test/012/0003.png,real,0,0.01171875,0,38.954323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,4,data/processed/frames/nt_vs_real/test/012/0004.png,real,0,0.2265625,0,39.18177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,5,data/processed/frames/nt_vs_real/test/012/0005.png,real,0,0.74609375,1,39.521927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,6,data/processed/frames/nt_vs_real/test/012/0006.png,real,0,0.21484375,0,38.891666,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,7,data/processed/frames/nt_vs_real/test/012/0007.png,real,0,0.0390625,0,38.98417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,8,data/processed/frames/nt_vs_real/test/012/0008.png,real,0,0.7578125,1,39.223698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,9,data/processed/frames/nt_vs_real/test/012/0009.png,real,0,0.03125,0,39.197605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,10,data/processed/frames/nt_vs_real/test/012/0010.png,real,0,0.203125,0,39.041824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,11,data/processed/frames/nt_vs_real/test/012/0011.png,real,0,0.21484375,0,40.598385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,12,data/processed/frames/nt_vs_real/test/012/0012.png,real,0,0.19140625,0,39.470833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,13,data/processed/frames/nt_vs_real/test/012/0013.png,real,0,0.05859375,0,39.616875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,14,data/processed/frames/nt_vs_real/test/012/0014.png,real,0,0.0546875,0,39.189274,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,15,data/processed/frames/nt_vs_real/test/012/0015.png,real,0,0.09375,0,39.47927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,16,data/processed/frames/nt_vs_real/test/012/0016.png,real,0,0.0234375,0,39.154118,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,17,data/processed/frames/nt_vs_real/test/012/0017.png,real,0,0.046875,0,39.447395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,18,data/processed/frames/nt_vs_real/test/012/0018.png,real,0,0.09375,0,38.92828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,19,data/processed/frames/nt_vs_real/test/012/0019.png,real,0,0.15625,0,39.40323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,20,data/processed/frames/nt_vs_real/test/012/0020.png,real,0,0.04296875,0,39.715,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,21,data/processed/frames/nt_vs_real/test/012/0021.png,real,0,0.5390625,1,40.571877,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,22,data/processed/frames/nt_vs_real/test/012/0022.png,real,0,0.0078125,0,38.989273,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,23,data/processed/frames/nt_vs_real/test/012/0023.png,real,0,0.0,0,38.984272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012,24,data/processed/frames/nt_vs_real/test/012/0024.png,real,0,0.06640625,0,40.09245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,0,data/processed/frames/nt_vs_real/test/026/0000.png,real,0,0.00390625,0,38.92427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,1,data/processed/frames/nt_vs_real/test/026/0001.png,real,0,0.00390625,0,38.96901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,2,data/processed/frames/nt_vs_real/test/026/0002.png,real,0,0.0078125,0,38.948856,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,3,data/processed/frames/nt_vs_real/test/026/0003.png,real,0,0.80859375,1,39.14573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,4,data/processed/frames/nt_vs_real/test/026/0004.png,real,0,0.05859375,0,39.11531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,5,data/processed/frames/nt_vs_real/test/026/0005.png,real,0,0.0,0,38.9975,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,6,data/processed/frames/nt_vs_real/test/026/0006.png,real,0,0.0078125,0,39.190365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,7,data/processed/frames/nt_vs_real/test/026/0007.png,real,0,0.03515625,0,39.183487,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,8,data/processed/frames/nt_vs_real/test/026/0008.png,real,0,0.00390625,0,38.90917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,9,data/processed/frames/nt_vs_real/test/026/0009.png,real,0,0.00390625,0,38.965313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,10,data/processed/frames/nt_vs_real/test/026/0010.png,real,0,0.04296875,0,39.52531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,11,data/processed/frames/nt_vs_real/test/026/0011.png,real,0,0.0,0,38.937862,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,12,data/processed/frames/nt_vs_real/test/026/0012.png,real,0,0.12109375,0,39.426773,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,13,data/processed/frames/nt_vs_real/test/026/0013.png,real,0,0.015625,0,38.94948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,14,data/processed/frames/nt_vs_real/test/026/0014.png,real,0,0.0,0,40.954792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,15,data/processed/frames/nt_vs_real/test/026/0015.png,real,0,0.00390625,0,39.30875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,16,data/processed/frames/nt_vs_real/test/026/0016.png,real,0,0.00390625,0,38.878178,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,17,data/processed/frames/nt_vs_real/test/026/0017.png,real,0,0.0,0,39.39328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,18,data/processed/frames/nt_vs_real/test/026/0018.png,real,0,0.0,0,39.158905,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,19,data/processed/frames/nt_vs_real/test/026/0019.png,real,0,0.01953125,0,39.264637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,20,data/processed/frames/nt_vs_real/test/026/0020.png,real,0,0.0390625,0,41.46281,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,21,data/processed/frames/nt_vs_real/test/026/0021.png,real,0,0.0078125,0,39.869064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,22,data/processed/frames/nt_vs_real/test/026/0022.png,real,0,0.0,0,39.178905,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,23,data/processed/frames/nt_vs_real/test/026/0023.png,real,0,0.0,0,39.033436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026,24,data/processed/frames/nt_vs_real/test/026/0024.png,real,0,0.00390625,0,39.082085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,0,data/processed/frames/nt_vs_real/test/012_026/0000.png,nt,1,0.99609375,1,39.17448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,1,data/processed/frames/nt_vs_real/test/012_026/0001.png,nt,1,0.99609375,1,39.050785,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,2,data/processed/frames/nt_vs_real/test/012_026/0002.png,nt,1,0.99609375,1,39.04,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,3,data/processed/frames/nt_vs_real/test/012_026/0003.png,nt,1,0.99609375,1,39.03026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,4,data/processed/frames/nt_vs_real/test/012_026/0004.png,nt,1,0.99609375,1,39.3325,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,5,data/processed/frames/nt_vs_real/test/012_026/0005.png,nt,1,0.9921875,1,40.313904,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,6,data/processed/frames/nt_vs_real/test/012_026/0006.png,nt,1,0.99609375,1,39.102917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,7,data/processed/frames/nt_vs_real/test/012_026/0007.png,nt,1,0.9921875,1,39.720573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,8,data/processed/frames/nt_vs_real/test/012_026/0008.png,nt,1,0.99609375,1,40.40203,Nothing A063,tflite_android
