task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,623_630,df,1,25,0.99609375,1,13.90712,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,630_623,df,1,25,0.99609375,1,18.032097,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,919,real,0,25,0.0,0,13.656946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,015,real,0,25,0.0065625,0,15.437078,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,919_015,df,1,25,0.99609375,1,10.917186,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,015_919,df,1,25,0.9951562,1,10.410471,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,367,real,0,25,0.0,0,10.99083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,371,real,0,25,0.0,0,13.109259,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,367_371,df,1,25,0.99609375,1,14.556739,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,371_367,df,1,25,0.99609375,1,13.382576,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,847,real,0,25,1.5625E-4,0,15.301218,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,906,real,0,25,0.0,0,14.284941,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,847_906,df,1,25,0.99609375,1,15.870507,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,906_847,df,1,25,0.99609375,1,14.5786295,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,529,real,0,25,0.0,0,15.107833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,633,real,0,25,0.00125,0,12.196776,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,529_633,df,1,25,0.99609375,1,9.032141,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,633_529,df,1,25,0.99609375,1,11.003144,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,418,real,0,25,0.0,0,14.616019,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,507,real,0,25,1.5625E-4,0,13.39406,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,418_507,df,1,25,0.99609375,1,14.581495,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,507_418,df,1,25,0.99609375,1,9.193127,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,227,real,0,25,0.02671875,0,14.383047,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,169,real,0,25,4.6875E-4,0,14.015076,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,227_169,df,1,25,0.99609375,1,13.388105,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,169_227,df,1,25,0.99609375,1,16.868515,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,389,real,0,25,0.0,0,9.81831,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,480,real,0,25,0.0,0,8.536692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,389_480,df,1,25,0.99609375,1,10.408982,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,480_389,df,1,25,0.99609375,1,18.40639,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,821,real,0,25,1.5625E-4,0,0.66924965,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,812,real,0,25,0.0,0,3.6143029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,821_812,df,1,25,0.991875,1,13.73791,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,812_821,df,1,25,0.99609375,1,4.7936673,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,670,real,0,25,0.0,0,3.323642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,661,real,0,25,4.6875E-4,0,15.134985,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,670_661,df,1,25,0.99609375,1,16.85114,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,661_670,df,1,25,0.99609375,1,6.003652,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,158,real,0,25,7.8125E-4,0,8.172808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,379,real,0,25,0.0,0,15.082926,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,158_379,df,1,25,0.70375,1,15.796396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,379_158,df,1,25,0.9846875,1,5.4731174,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423,real,0,25,3.125E-4,0,12.692735,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,real,0,25,0.0,0,12.295301,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,df,1,25,0.99609375,1,11.847725,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,df,1,25,0.9959375,1,16.534418,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,real,0,25,0.039375,0,13.52446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,real,0,25,1.5625E-4,0,10.635692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,df,1,25,0.9565625,1,12.194527,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,df,1,25,0.99609375,1,15.929858,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579,real,0,25,7.8125E-4,0,11.824119,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701,real,0,25,6.25E-4,0,15.961136,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,579_701,df,1,25,0.99609375,1,13.266327,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,701_579,df,1,25,0.99609375,1,12.795358,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488,real,0,25,0.0,0,9.841079,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,399,real,0,25,0.0015625,0,15.797885,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,488_399,df,1,25,0.99609375,1,14.036619,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,399_488,df,1,25,0.99609375,1,12.649033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,695,real,0,25,0.0,0,9.354386,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,422,real,0,25,0.02234375,0,14.290661,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,695_422,df,1,25,0.99609375,1,13.056017,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,422_695,df,1,25,0.99609375,1,16.413664,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,288,real,0,25,0.00625,0,9.398506,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,321,real,0,25,0.0,0,13.882621,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,288_321,df,1,25,0.99609375,1,17.098463,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,321_288,df,1,25,0.99609375,1,12.08461,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,705,real,0,25,0.0,0,16.237135,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,707,real,0,25,0.0,0,12.1320505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,705_707,df,1,25,0.99609375,1,9.798461,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,707_705,df,1,25,0.99609375,1,13.182555,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,306,real,0,25,0.0796875,0,14.121777,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,278,real,0,25,0.0,0,14.63688,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,306_278,df,1,25,0.99125,1,14.903275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,278_306,df,1,25,0.99609375,1,13.507593,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,865,real,0,25,0.10765625,0,9.217053,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,739,real,0,25,0.0,0,11.548044,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,865_739,df,1,25,0.99609375,1,14.066281,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,739_865,df,1,25,0.99609375,1,14.278852,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,995,real,0,25,1.5625E-4,0,16.709606,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,233,real,0,25,4.6875E-4,0,13.407215,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,995_233,df,1,25,0.90703124,1,11.142494,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,233_995,df,1,25,0.8765625,1,17.492937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,755,real,0,25,0.0,0,10.567259,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,759,real,0,25,6.25E-4,0,12.045908,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,755_759,df,1,25,0.99609375,1,12.489539,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,759_755,df,1,25,0.99609375,1,14.9571295,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,467,real,0,25,1.5625E-4,0,13.951156,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,462,real,0,25,0.01453125,0,13.624696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,467_462,df,1,25,0.99609375,1,14.433438,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,462_467,df,1,25,0.99609375,1,11.467151,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,314,real,0,25,0.16515625,0,12.246317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,347,real,0,25,0.0,0,11.375992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,314_347,df,1,25,0.99609375,1,16.787958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,347_314,df,1,25,0.9951562,1,14.967855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,741,real,0,25,0.0171875,0,16.480669,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,731,real,0,25,0.0,0,11.802043,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,741_731,df,1,25,0.995625,1,8.886046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,731_741,df,1,25,0.99609375,1,13.045678,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970,real,0,25,0.0,0,15.408489,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973,real,0,25,0.0,0,14.572809,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,970_973,df,1,25,0.99609375,1,14.299742,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,973_970,df,1,25,0.99609375,1,13.830837,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634,real,0,25,0.0,0,12.414951,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660,real,0,25,7.8125E-4,0,13.993275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,634_660,df,1,25,0.99609375,1,12.652852,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,660_634,df,1,25,0.99609375,1,14.361475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494,real,0,25,0.0,0,14.812806,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445,real,0,25,0.08484375,0,14.113994,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,494_445,df,1,25,0.9959375,1,15.573328,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,445_494,df,1,25,0.99609375,1,13.088134,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,706,real,0,25,0.0,0,14.406327,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,479,real,0,25,0.0,0,14.286098,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,706_479,df,1,25,0.99609375,1,7.866552,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,479_706,df,1,25,0.99609375,1,12.931039,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,186,real,0,25,0.0,0,12.469899,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,170,real,0,25,0.0,0,13.836242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,186_170,df,1,25,0.99609375,1,11.667077,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,170_186,df,1,25,0.9951562,1,12.197625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,176,real,0,25,0.0,0,14.117284,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,190,real,0,25,0.00109375,0,12.24361,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,176_190,df,1,25,0.99609375,1,14.412363,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,190_176,df,1,25,0.87125,1,14.651228,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,380,real,0,25,1.5625E-4,0,10.810171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,358,real,0,25,0.004375,0,11.074291,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,380_358,df,1,25,0.99609375,1,15.403416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,358_380,df,1,25,0.9565625,1,16.838478,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,214,real,0,25,0.0,0,11.369937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,255,real,0,25,0.00234375,0,13.094289,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,214_255,df,1,25,0.99609375,1,12.212305,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,255_214,df,1,25,0.99609375,1,12.47196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,454,real,0,25,0.03265625,0,15.490226,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,527,real,0,25,0.0,0,12.933532,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,454_527,df,1,25,0.99609375,1,12.215841,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,527_454,df,1,25,0.99609375,1,18.374926,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,425,real,0,25,6.25E-4,0,15.1487465,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,485,real,0,25,1.5625E-4,0,13.929463,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,425_485,df,1,25,0.99609375,1,14.112029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,485_425,df,1,25,0.99609375,1,13.373682,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,388,real,0,25,0.04328125,0,14.51908,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,308,real,0,25,0.0040625,0,15.812025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,388_308,df,1,25,0.9671875,1,16.362267,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,308_388,df,1,25,0.99609375,1,8.431205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,384,real,0,25,0.0,0,16.351397,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,932,real,0,25,0.00109375,0,11.655011,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,384_932,df,1,25,0.99609375,1,7.455443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,932_384,df,1,25,0.99609375,1,14.022509,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,035,real,0,25,0.00625,0,15.895744,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,036,real,0,25,0.001875,0,14.055861,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,035_036,df,1,25,0.99609375,1,14.9766865,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,036_035,df,1,25,0.978125,1,11.607246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,257,real,0,25,0.0209375,0,14.182478,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,420,real,0,25,0.3465625,0,12.710355,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,257_420,df,1,25,0.9575,1,11.323373,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,420_257,df,1,25,0.729375,1,10.8489,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,924,real,0,25,0.0,0,14.853097,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,917,real,0,25,0.00171875,0,10.381372,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,924_917,df,1,25,0.99609375,1,15.687219,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,917_924,df,1,25,0.99609375,1,17.037907,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,114,real,0,25,0.00140625,0,14.987478,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,102,real,0,25,0.0,0,14.200841,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,114_102,df,1,25,0.93375,1,12.446511,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,102_114,df,1,25,0.99609375,1,14.837564,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,732,real,0,25,0.03625,0,11.943495,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,691,real,0,25,0.04421875,0,17.37261,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,732_691,df,1,25,0.99609375,1,16.114063,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,691_732,df,1,25,0.99609375,1,15.768973,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,550,real,0,25,0.0734375,0,16.195547,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,452,real,0,25,0.35328126,0,12.640764,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,550_452,df,1,25,0.96296877,1,9.554923,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,452_550,df,1,25,0.99609375,1,13.140642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,280,real,0,25,0.0,0,11.1683235,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,249,real,0,25,1.5625E-4,0,13.21637,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,280_249,df,1,25,0.9946875,1,12.036146,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,249_280,df,1,25,0.99609375,1,14.835759,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,842,real,0,25,0.0,0,12.79866,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,714,real,0,25,0.0215625,0,15.282764,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,842_714,df,1,25,0.99609375,1,10.139713,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,714_842,df,1,25,0.9775,1,12.052604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,625,real,0,25,0.0,0,7.612314,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,650,real,0,25,6.25E-4,0,10.874619,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,625_650,df,1,25,0.99609375,1,13.612453,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,650_625,df,1,25,0.98515624,1,13.110974,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,024,real,0,25,0.0,0,9.233328,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,073,real,0,25,0.0,0,12.724592,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,024_073,df,1,25,0.99609375,1,11.880282,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,073_024,df,1,25,0.99609375,1,12.335607,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,044,real,0,25,0.0,0,15.306263,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,945,real,0,25,0.07453125,0,18.702787,Google sdk_gphone64_arm64,tflite_android
