task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,953,16,data/processed/frames/nt_vs_real/test/953/0016.png,real,0,2.1486152E-4,0,29.031197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,17,data/processed/frames/nt_vs_real/test/953/0017.png,real,0,0.0023674674,0,30.787136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,18,data/processed/frames/nt_vs_real/test/953/0018.png,real,0,1.574645E-4,0,28.649689,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,19,data/processed/frames/nt_vs_real/test/953/0019.png,real,0,2.4771094E-4,0,29.12052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,20,data/processed/frames/nt_vs_real/test/953/0020.png,real,0,0.0012587223,0,28.757032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,21,data/processed/frames/nt_vs_real/test/953/0021.png,real,0,4.6628035E-4,0,29.035887,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,22,data/processed/frames/nt_vs_real/test/953/0022.png,real,0,3.869992E-4,0,28.90026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,23,data/processed/frames/nt_vs_real/test/953/0023.png,real,0,4.8590424E-5,0,29.121094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,24,data/processed/frames/nt_vs_real/test/953/0024.png,real,0,1.4657169E-4,0,28.903332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,0,data/processed/frames/nt_vs_real/test/974/0000.png,real,0,0.009891216,0,29.445782,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,1,data/processed/frames/nt_vs_real/test/974/0001.png,real,0,0.0020296006,0,28.948124,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,2,data/processed/frames/nt_vs_real/test/974/0002.png,real,0,2.144434E-4,0,29.36422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,3,data/processed/frames/nt_vs_real/test/974/0003.png,real,0,0.018071799,0,28.718227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,4,data/processed/frames/nt_vs_real/test/974/0004.png,real,0,0.008980209,0,28.915104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,5,data/processed/frames/nt_vs_real/test/974/0005.png,real,0,0.007476175,0,29.70875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,6,data/processed/frames/nt_vs_real/test/974/0006.png,real,0,1.9153124E-5,0,28.685156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,7,data/processed/frames/nt_vs_real/test/974/0007.png,real,0,0.035469037,0,28.896145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,8,data/processed/frames/nt_vs_real/test/974/0008.png,real,0,0.0019402732,0,29.325571,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,9,data/processed/frames/nt_vs_real/test/974/0009.png,real,0,0.0018652981,0,28.960312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,10,data/processed/frames/nt_vs_real/test/974/0010.png,real,0,0.050855935,0,28.65026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,11,data/processed/frames/nt_vs_real/test/974/0011.png,real,0,0.034071643,0,29.61974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,12,data/processed/frames/nt_vs_real/test/974/0012.png,real,0,0.0034427943,0,28.628647,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,13,data/processed/frames/nt_vs_real/test/974/0013.png,real,0,0.09244214,0,29.096718,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,14,data/processed/frames/nt_vs_real/test/974/0014.png,real,0,0.003231829,0,28.733383,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,15,data/processed/frames/nt_vs_real/test/974/0015.png,real,0,5.618894E-4,0,28.703592,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,16,data/processed/frames/nt_vs_real/test/974/0016.png,real,0,0.006361723,0,29.338387,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,17,data/processed/frames/nt_vs_real/test/974/0017.png,real,0,0.0059747426,0,28.948488,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,18,data/processed/frames/nt_vs_real/test/974/0018.png,real,0,0.0010180881,0,29.132551,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,19,data/processed/frames/nt_vs_real/test/974/0019.png,real,0,0.09956616,0,29.499218,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,20,data/processed/frames/nt_vs_real/test/974/0020.png,real,0,0.0014098167,0,28.806824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,21,data/processed/frames/nt_vs_real/test/974/0021.png,real,0,0.00469854,0,28.769636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,22,data/processed/frames/nt_vs_real/test/974/0022.png,real,0,3.57205E-4,0,28.716772,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,23,data/processed/frames/nt_vs_real/test/974/0023.png,real,0,0.0068735266,0,28.648176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974,24,data/processed/frames/nt_vs_real/test/974/0024.png,real,0,0.004628231,0,28.700468,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,0,data/processed/frames/nt_vs_real/test/953_974/0000.png,nt,1,0.99458265,1,29.009323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,1,data/processed/frames/nt_vs_real/test/953_974/0001.png,nt,1,0.9691077,1,28.924532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,2,data/processed/frames/nt_vs_real/test/953_974/0002.png,nt,1,0.99967533,1,30.583332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,3,data/processed/frames/nt_vs_real/test/953_974/0003.png,nt,1,0.9769033,1,28.905727,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,4,data/processed/frames/nt_vs_real/test/953_974/0004.png,nt,1,0.9894346,1,29.057655,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,5,data/processed/frames/nt_vs_real/test/953_974/0005.png,nt,1,0.98637515,1,28.809635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,6,data/processed/frames/nt_vs_real/test/953_974/0006.png,nt,1,0.9991532,1,28.948124,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,7,data/processed/frames/nt_vs_real/test/953_974/0007.png,nt,1,0.99920666,1,30.35448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,8,data/processed/frames/nt_vs_real/test/953_974/0008.png,nt,1,0.9870632,1,29.352291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,9,data/processed/frames/nt_vs_real/test/953_974/0009.png,nt,1,0.99690497,1,29.062292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,10,data/processed/frames/nt_vs_real/test/953_974/0010.png,nt,1,0.9910505,1,29.046146,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,11,data/processed/frames/nt_vs_real/test/953_974/0011.png,nt,1,0.9760747,1,29.051094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,12,data/processed/frames/nt_vs_real/test/953_974/0012.png,nt,1,0.8304374,1,29.962864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,13,data/processed/frames/nt_vs_real/test/953_974/0013.png,nt,1,0.9982494,1,31.489792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,14,data/processed/frames/nt_vs_real/test/953_974/0014.png,nt,1,0.9997426,1,29.60125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,15,data/processed/frames/nt_vs_real/test/953_974/0015.png,nt,1,0.9948917,1,32.689377,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,16,data/processed/frames/nt_vs_real/test/953_974/0016.png,nt,1,0.99971133,1,33.99323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,17,data/processed/frames/nt_vs_real/test/953_974/0017.png,nt,1,0.99861455,1,31.156355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,18,data/processed/frames/nt_vs_real/test/953_974/0018.png,nt,1,0.97425336,1,28.662916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,19,data/processed/frames/nt_vs_real/test/953_974/0019.png,nt,1,0.8697243,1,29.434532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,20,data/processed/frames/nt_vs_real/test/953_974/0020.png,nt,1,0.93960196,1,29.1475,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,21,data/processed/frames/nt_vs_real/test/953_974/0021.png,nt,1,0.9942254,1,29.011875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,22,data/processed/frames/nt_vs_real/test/953_974/0022.png,nt,1,0.7048989,1,29.064013,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,23,data/processed/frames/nt_vs_real/test/953_974/0023.png,nt,1,0.99218494,1,28.928541,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953_974,24,data/processed/frames/nt_vs_real/test/953_974/0024.png,nt,1,0.9491313,1,28.553905,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,0,data/processed/frames/nt_vs_real/test/974_953/0000.png,nt,1,0.47620165,0,28.466146,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,1,data/processed/frames/nt_vs_real/test/974_953/0001.png,nt,1,0.9955712,1,28.768387,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,2,data/processed/frames/nt_vs_real/test/974_953/0002.png,nt,1,0.9406056,1,29.321095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,3,data/processed/frames/nt_vs_real/test/974_953/0003.png,nt,1,0.48554182,0,28.891617,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,4,data/processed/frames/nt_vs_real/test/974_953/0004.png,nt,1,0.93128616,1,28.66474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,5,data/processed/frames/nt_vs_real/test/974_953/0005.png,nt,1,0.98814183,1,29.07599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,6,data/processed/frames/nt_vs_real/test/974_953/0006.png,nt,1,0.9984903,1,28.882032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,7,data/processed/frames/nt_vs_real/test/974_953/0007.png,nt,1,0.94347805,1,28.850832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,8,data/processed/frames/nt_vs_real/test/974_953/0008.png,nt,1,0.9824912,1,28.570469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,9,data/processed/frames/nt_vs_real/test/974_953/0009.png,nt,1,0.9985569,1,28.657032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,10,data/processed/frames/nt_vs_real/test/974_953/0010.png,nt,1,0.9991524,1,29.114584,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,11,data/processed/frames/nt_vs_real/test/974_953/0011.png,nt,1,0.9806524,1,29.294113,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,12,data/processed/frames/nt_vs_real/test/974_953/0012.png,nt,1,0.55939674,1,28.715572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,13,data/processed/frames/nt_vs_real/test/974_953/0013.png,nt,1,0.9395231,1,28.93526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,14,data/processed/frames/nt_vs_real/test/974_953/0014.png,nt,1,0.9970731,1,29.367968,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,15,data/processed/frames/nt_vs_real/test/974_953/0015.png,nt,1,0.9226464,1,28.751513,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,16,data/processed/frames/nt_vs_real/test/974_953/0016.png,nt,1,0.98931706,1,29.124895,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,17,data/processed/frames/nt_vs_real/test/974_953/0017.png,nt,1,0.9763764,1,29.104948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,18,data/processed/frames/nt_vs_real/test/974_953/0018.png,nt,1,0.9958689,1,28.66526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,19,data/processed/frames/nt_vs_real/test/974_953/0019.png,nt,1,0.98381644,1,29.523958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,20,data/processed/frames/nt_vs_real/test/974_953/0020.png,nt,1,0.9960322,1,29.34875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,21,data/processed/frames/nt_vs_real/test/974_953/0021.png,nt,1,0.9944063,1,28.714428,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,22,data/processed/frames/nt_vs_real/test/974_953/0022.png,nt,1,0.9957638,1,30.829325,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,23,data/processed/frames/nt_vs_real/test/974_953/0023.png,nt,1,0.8649426,1,28.786877,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,974_953,24,data/processed/frames/nt_vs_real/test/974_953/0024.png,nt,1,0.7010524,1,29.35026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,0,data/processed/frames/nt_vs_real/test/012/0000.png,real,0,0.12406611,0,29.566042,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,1,data/processed/frames/nt_vs_real/test/012/0001.png,real,0,0.014354461,0,29.887136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,2,data/processed/frames/nt_vs_real/test/012/0002.png,real,0,0.0065348004,0,28.880156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,3,data/processed/frames/nt_vs_real/test/012/0003.png,real,0,0.0058320896,0,29.025312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,4,data/processed/frames/nt_vs_real/test/012/0004.png,real,0,0.041753326,0,29.565468,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,5,data/processed/frames/nt_vs_real/test/012/0005.png,real,0,0.46985605,0,28.587292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,6,data/processed/frames/nt_vs_real/test/012/0006.png,real,0,0.09583044,0,29.9225,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,7,data/processed/frames/nt_vs_real/test/012/0007.png,real,0,0.014996453,0,29.285208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,8,data/processed/frames/nt_vs_real/test/012/0008.png,real,0,0.26491985,0,29.08927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,9,data/processed/frames/nt_vs_real/test/012/0009.png,real,0,0.027459852,0,28.746407,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,10,data/processed/frames/nt_vs_real/test/012/0010.png,real,0,0.15783527,0,29.24328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,11,data/processed/frames/nt_vs_real/test/012/0011.png,real,0,0.13033219,0,29.53302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,12,data/processed/frames/nt_vs_real/test/012/0012.png,real,0,0.065380394,0,29.565676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,13,data/processed/frames/nt_vs_real/test/012/0013.png,real,0,0.033589244,0,28.794584,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,14,data/processed/frames/nt_vs_real/test/012/0014.png,real,0,0.017533887,0,29.785105,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,15,data/processed/frames/nt_vs_real/test/012/0015.png,real,0,0.0436037,0,28.926458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,16,data/processed/frames/nt_vs_real/test/012/0016.png,real,0,0.014641576,0,29.20224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,17,data/processed/frames/nt_vs_real/test/012/0017.png,real,0,0.03970253,0,29.025208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,18,data/processed/frames/nt_vs_real/test/012/0018.png,real,0,0.020171398,0,30.39401,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,19,data/processed/frames/nt_vs_real/test/012/0019.png,real,0,0.09285366,0,29.267084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,20,data/processed/frames/nt_vs_real/test/012/0020.png,real,0,0.018462405,0,29.174065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,21,data/processed/frames/nt_vs_real/test/012/0021.png,real,0,0.20592871,0,29.406355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,22,data/processed/frames/nt_vs_real/test/012/0022.png,real,0,0.016317964,0,29.610573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,23,data/processed/frames/nt_vs_real/test/012/0023.png,real,0,0.0010552418,0,28.925364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012,24,data/processed/frames/nt_vs_real/test/012/0024.png,real,0,0.090693556,0,28.820312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,0,data/processed/frames/nt_vs_real/test/026/0000.png,real,0,0.00195332,0,29.632343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,1,data/processed/frames/nt_vs_real/test/026/0001.png,real,0,7.867665E-4,0,28.606092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,2,data/processed/frames/nt_vs_real/test/026/0002.png,real,0,0.003273252,0,29.31776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,3,data/processed/frames/nt_vs_real/test/026/0003.png,real,0,0.39055648,0,28.833073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,4,data/processed/frames/nt_vs_real/test/026/0004.png,real,0,0.04727219,0,28.705313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,5,data/processed/frames/nt_vs_real/test/026/0005.png,real,0,7.5789366E-4,0,29.097605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,6,data/processed/frames/nt_vs_real/test/026/0006.png,real,0,0.0016564337,0,29.369688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,7,data/processed/frames/nt_vs_real/test/026/0007.png,real,0,0.027069027,0,28.870625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,8,data/processed/frames/nt_vs_real/test/026/0008.png,real,0,0.0012811219,0,28.540155,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,9,data/processed/frames/nt_vs_real/test/026/0009.png,real,0,0.002115446,0,28.712656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,10,data/processed/frames/nt_vs_real/test/026/0010.png,real,0,0.016347382,0,28.845156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,11,data/processed/frames/nt_vs_real/test/026/0011.png,real,0,9.970332E-5,0,29.059635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,12,data/processed/frames/nt_vs_real/test/026/0012.png,real,0,0.065536454,0,28.602863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,13,data/processed/frames/nt_vs_real/test/026/0013.png,real,0,0.006814034,0,29.248697,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,14,data/processed/frames/nt_vs_real/test/026/0014.png,real,0,8.8885936E-5,0,29.693594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,15,data/processed/frames/nt_vs_real/test/026/0015.png,real,0,8.399272E-4,0,29.210571,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,16,data/processed/frames/nt_vs_real/test/026/0016.png,real,0,0.004330057,0,28.651667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,17,data/processed/frames/nt_vs_real/test/026/0017.png,real,0,3.138025E-4,0,29.77776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,18,data/processed/frames/nt_vs_real/test/026/0018.png,real,0,0.001256618,0,28.860624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,19,data/processed/frames/nt_vs_real/test/026/0019.png,real,0,0.0058593475,0,28.967293,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,20,data/processed/frames/nt_vs_real/test/026/0020.png,real,0,0.028401788,0,29.048908,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,21,data/processed/frames/nt_vs_real/test/026/0021.png,real,0,0.0044935606,0,29.790209,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,22,data/processed/frames/nt_vs_real/test/026/0022.png,real,0,0.001377282,0,29.355364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,23,data/processed/frames/nt_vs_real/test/026/0023.png,real,0,3.3246286E-4,0,28.93875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026,24,data/processed/frames/nt_vs_real/test/026/0024.png,real,0,0.0019409005,0,30.748177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,0,data/processed/frames/nt_vs_real/test/012_026/0000.png,nt,1,0.99021125,1,28.387083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,1,data/processed/frames/nt_vs_real/test/012_026/0001.png,nt,1,0.99652386,1,28.860573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,2,data/processed/frames/nt_vs_real/test/012_026/0002.png,nt,1,0.98745877,1,29.03422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,3,data/processed/frames/nt_vs_real/test/012_026/0003.png,nt,1,0.99575144,1,28.768698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,4,data/processed/frames/nt_vs_real/test/012_026/0004.png,nt,1,0.99817246,1,28.833698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,5,data/processed/frames/nt_vs_real/test/012_026/0005.png,nt,1,0.99635965,1,28.759062,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,6,data/processed/frames/nt_vs_real/test/012_026/0006.png,nt,1,0.999727,1,29.605728,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,7,data/processed/frames/nt_vs_real/test/012_026/0007.png,nt,1,0.99168074,1,29.161564,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,8,data/processed/frames/nt_vs_real/test/012_026/0008.png,nt,1,0.99845016,1,28.75099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,9,data/processed/frames/nt_vs_real/test/012_026/0009.png,nt,1,0.9991539,1,28.620104,Nothing A063,tflite_android
