task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,974,18,data/processed/frames/nt_vs_real/test/974/0018.png,real,0,0.001031458843499422,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,19,data/processed/frames/nt_vs_real/test/974/0019.png,real,0,0.10112319886684418,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,20,data/processed/frames/nt_vs_real/test/974/0020.png,real,0,0.0014206384075805545,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,21,data/processed/frames/nt_vs_real/test/974/0021.png,real,0,0.004722269251942635,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,22,data/processed/frames/nt_vs_real/test/974/0022.png,real,0,0.0003565820516087115,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,23,data/processed/frames/nt_vs_real/test/974/0023.png,real,0,0.006903017405420542,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,24,data/processed/frames/nt_vs_real/test/974/0024.png,real,0,0.004725679289549589,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,0,data/processed/frames/nt_vs_real/test/953_974/0000.png,nt,1,0.9947167038917542,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,1,data/processed/frames/nt_vs_real/test/953_974/0001.png,nt,1,0.9700129628181458,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,2,data/processed/frames/nt_vs_real/test/953_974/0002.png,nt,1,0.9996979236602783,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,3,data/processed/frames/nt_vs_real/test/953_974/0003.png,nt,1,0.9777041673660278,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,4,data/processed/frames/nt_vs_real/test/953_974/0004.png,nt,1,0.990026593208313,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,5,data/processed/frames/nt_vs_real/test/953_974/0005.png,nt,1,0.9866194128990173,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,6,data/processed/frames/nt_vs_real/test/953_974/0006.png,nt,1,0.9991825222969055,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,7,data/processed/frames/nt_vs_real/test/953_974/0007.png,nt,1,0.9992244243621826,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,8,data/processed/frames/nt_vs_real/test/953_974/0008.png,nt,1,0.9875146150588989,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,9,data/processed/frames/nt_vs_real/test/953_974/0009.png,nt,1,0.9970012307167053,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,10,data/processed/frames/nt_vs_real/test/953_974/0010.png,nt,1,0.991165816783905,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,11,data/processed/frames/nt_vs_real/test/953_974/0011.png,nt,1,0.9764264822006226,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,12,data/processed/frames/nt_vs_real/test/953_974/0012.png,nt,1,0.8336493968963623,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,13,data/processed/frames/nt_vs_real/test/953_974/0013.png,nt,1,0.998404324054718,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,14,data/processed/frames/nt_vs_real/test/953_974/0014.png,nt,1,0.9997498393058777,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,15,data/processed/frames/nt_vs_real/test/953_974/0015.png,nt,1,0.9951645135879517,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,16,data/processed/frames/nt_vs_real/test/953_974/0016.png,nt,1,0.9997298121452332,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,17,data/processed/frames/nt_vs_real/test/953_974/0017.png,nt,1,0.9986618757247925,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,18,data/processed/frames/nt_vs_real/test/953_974/0018.png,nt,1,0.974498987197876,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,19,data/processed/frames/nt_vs_real/test/953_974/0019.png,nt,1,0.8744324445724487,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,20,data/processed/frames/nt_vs_real/test/953_974/0020.png,nt,1,0.940756618976593,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,21,data/processed/frames/nt_vs_real/test/953_974/0021.png,nt,1,0.9942922592163086,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,22,data/processed/frames/nt_vs_real/test/953_974/0022.png,nt,1,0.7115666270256042,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,23,data/processed/frames/nt_vs_real/test/953_974/0023.png,nt,1,0.992499053478241,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953_974,24,data/processed/frames/nt_vs_real/test/953_974/0024.png,nt,1,0.9506019949913025,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,0,data/processed/frames/nt_vs_real/test/974_953/0000.png,nt,1,0.4666423797607422,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,1,data/processed/frames/nt_vs_real/test/974_953/0001.png,nt,1,0.9956328272819519,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,2,data/processed/frames/nt_vs_real/test/974_953/0002.png,nt,1,0.9393588304519653,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,3,data/processed/frames/nt_vs_real/test/974_953/0003.png,nt,1,0.4813580811023712,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,4,data/processed/frames/nt_vs_real/test/974_953/0004.png,nt,1,0.931688666343689,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,5,data/processed/frames/nt_vs_real/test/974_953/0005.png,nt,1,0.9881228804588318,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,6,data/processed/frames/nt_vs_real/test/974_953/0006.png,nt,1,0.9984990358352661,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,7,data/processed/frames/nt_vs_real/test/974_953/0007.png,nt,1,0.9446224570274353,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,8,data/processed/frames/nt_vs_real/test/974_953/0008.png,nt,1,0.9820290207862854,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,9,data/processed/frames/nt_vs_real/test/974_953/0009.png,nt,1,0.9985741376876831,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,10,data/processed/frames/nt_vs_real/test/974_953/0010.png,nt,1,0.9991748929023743,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,11,data/processed/frames/nt_vs_real/test/974_953/0011.png,nt,1,0.9805883765220642,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,12,data/processed/frames/nt_vs_real/test/974_953/0012.png,nt,1,0.5610259175300598,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,13,data/processed/frames/nt_vs_real/test/974_953/0013.png,nt,1,0.9406960606575012,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,14,data/processed/frames/nt_vs_real/test/974_953/0014.png,nt,1,0.9970857501029968,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,15,data/processed/frames/nt_vs_real/test/974_953/0015.png,nt,1,0.922051191329956,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,16,data/processed/frames/nt_vs_real/test/974_953/0016.png,nt,1,0.989605188369751,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,17,data/processed/frames/nt_vs_real/test/974_953/0017.png,nt,1,0.9758315682411194,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,18,data/processed/frames/nt_vs_real/test/974_953/0018.png,nt,1,0.9960069060325623,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,19,data/processed/frames/nt_vs_real/test/974_953/0019.png,nt,1,0.9835801720619202,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,20,data/processed/frames/nt_vs_real/test/974_953/0020.png,nt,1,0.9959683418273926,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,21,data/processed/frames/nt_vs_real/test/974_953/0021.png,nt,1,0.9943243265151978,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,22,data/processed/frames/nt_vs_real/test/974_953/0022.png,nt,1,0.9959414601325989,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,23,data/processed/frames/nt_vs_real/test/974_953/0023.png,nt,1,0.8682889342308044,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974_953,24,data/processed/frames/nt_vs_real/test/974_953/0024.png,nt,1,0.6990207433700562,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,0,data/processed/frames/nt_vs_real/test/012/0000.png,real,0,0.12357830256223679,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,1,data/processed/frames/nt_vs_real/test/012/0001.png,real,0,0.014363955706357956,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,2,data/processed/frames/nt_vs_real/test/012/0002.png,real,0,0.006591604091227055,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,3,data/processed/frames/nt_vs_real/test/012/0003.png,real,0,0.005926800426095724,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,4,data/processed/frames/nt_vs_real/test/012/0004.png,real,0,0.04306976497173309,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,5,data/processed/frames/nt_vs_real/test/012/0005.png,real,0,0.47119736671447754,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,6,data/processed/frames/nt_vs_real/test/012/0006.png,real,0,0.09714529663324356,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,7,data/processed/frames/nt_vs_real/test/012/0007.png,real,0,0.015167771838605404,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,8,data/processed/frames/nt_vs_real/test/012/0008.png,real,0,0.2680903673171997,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,9,data/processed/frames/nt_vs_real/test/012/0009.png,real,0,0.02807457372546196,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,10,data/processed/frames/nt_vs_real/test/012/0010.png,real,0,0.15844951570034027,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,11,data/processed/frames/nt_vs_real/test/012/0011.png,real,0,0.13058027625083923,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,12,data/processed/frames/nt_vs_real/test/012/0012.png,real,0,0.06421458721160889,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,13,data/processed/frames/nt_vs_real/test/012/0013.png,real,0,0.03438253328204155,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,14,data/processed/frames/nt_vs_real/test/012/0014.png,real,0,0.017516998574137688,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,15,data/processed/frames/nt_vs_real/test/012/0015.png,real,0,0.04380849748849869,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,16,data/processed/frames/nt_vs_real/test/012/0016.png,real,0,0.014862287789583206,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,17,data/processed/frames/nt_vs_real/test/012/0017.png,real,0,0.039848461747169495,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,18,data/processed/frames/nt_vs_real/test/012/0018.png,real,0,0.020217271521687508,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,19,data/processed/frames/nt_vs_real/test/012/0019.png,real,0,0.0919155403971672,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,20,data/processed/frames/nt_vs_real/test/012/0020.png,real,0,0.018416423350572586,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,21,data/processed/frames/nt_vs_real/test/012/0021.png,real,0,0.2080499231815338,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,22,data/processed/frames/nt_vs_real/test/012/0022.png,real,0,0.01681150123476982,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,23,data/processed/frames/nt_vs_real/test/012/0023.png,real,0,0.0010651295306161046,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012,24,data/processed/frames/nt_vs_real/test/012/0024.png,real,0,0.09257147461175919,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,0,data/processed/frames/nt_vs_real/test/026/0000.png,real,0,0.0020090960897505283,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,1,data/processed/frames/nt_vs_real/test/026/0001.png,real,0,0.0008050170727074146,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,2,data/processed/frames/nt_vs_real/test/026/0002.png,real,0,0.003396741347387433,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,3,data/processed/frames/nt_vs_real/test/026/0003.png,real,0,0.3986921012401581,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,4,data/processed/frames/nt_vs_real/test/026/0004.png,real,0,0.04898039996623993,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,5,data/processed/frames/nt_vs_real/test/026/0005.png,real,0,0.0007641084957867861,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,6,data/processed/frames/nt_vs_real/test/026/0006.png,real,0,0.0016660104738548398,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,7,data/processed/frames/nt_vs_real/test/026/0007.png,real,0,0.02837548218667507,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,8,data/processed/frames/nt_vs_real/test/026/0008.png,real,0,0.0013123939279466867,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,9,data/processed/frames/nt_vs_real/test/026/0009.png,real,0,0.0021702987141907215,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,10,data/processed/frames/nt_vs_real/test/026/0010.png,real,0,0.01697966642677784,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,11,data/processed/frames/nt_vs_real/test/026/0011.png,real,0,0.00010139596997760236,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,12,data/processed/frames/nt_vs_real/test/026/0012.png,real,0,0.06495819985866547,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,13,data/processed/frames/nt_vs_real/test/026/0013.png,real,0,0.0070030526258051395,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,14,data/processed/frames/nt_vs_real/test/026/0014.png,real,0,9.106531069846824e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,15,data/processed/frames/nt_vs_real/test/026/0015.png,real,0,0.0008585500181652606,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,16,data/processed/frames/nt_vs_real/test/026/0016.png,real,0,0.004396016243845224,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,17,data/processed/frames/nt_vs_real/test/026/0017.png,real,0,0.00032611412461847067,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,18,data/processed/frames/nt_vs_real/test/026/0018.png,real,0,0.00129277806263417,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,19,data/processed/frames/nt_vs_real/test/026/0019.png,real,0,0.006248799152672291,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,20,data/processed/frames/nt_vs_real/test/026/0020.png,real,0,0.02917966991662979,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,21,data/processed/frames/nt_vs_real/test/026/0021.png,real,0,0.004412682726979256,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,22,data/processed/frames/nt_vs_real/test/026/0022.png,real,0,0.0014692498371005058,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,23,data/processed/frames/nt_vs_real/test/026/0023.png,real,0,0.00034312932984903455,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026,24,data/processed/frames/nt_vs_real/test/026/0024.png,real,0,0.002004297450184822,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,0,data/processed/frames/nt_vs_real/test/012_026/0000.png,nt,1,0.9900942444801331,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,1,data/processed/frames/nt_vs_real/test/012_026/0001.png,nt,1,0.996636152267456,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,2,data/processed/frames/nt_vs_real/test/012_026/0002.png,nt,1,0.9874781370162964,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,3,data/processed/frames/nt_vs_real/test/012_026/0003.png,nt,1,0.995769739151001,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,4,data/processed/frames/nt_vs_real/test/012_026/0004.png,nt,1,0.9982002973556519,1,0.0,unknown,pytorch_fp32
