video_id,source_video_id,manipulation_type,binary_label,split,video_path
565_589,589,df,1,val,Deepfakes/565_589.mp4
589_565,565,df,1,val,Deepfakes/589_565.mp4
261,261,real,0,val,original/261.mp4
254,254,real,0,val,original/254.mp4
261_254,254,df,1,val,Deepfakes/261_254.mp4
254_261,261,df,1,val,Deepfakes/254_261.mp4
992,992,real,0,val,original/992.mp4
980,980,real,0,val,original/980.mp4
992_980,980,df,1,val,Deepfakes/992_980.mp4
980_992,992,df,1,val,Deepfakes/980_992.mp4
157,157,real,0,val,original/157.mp4
245,245,real,0,val,original/245.mp4
157_245,245,df,1,val,Deepfakes/157_245.mp4
245_157,157,df,1,val,Deepfakes/245_157.mp4
571,571,real,0,val,original/571.mp4
746,746,real,0,val,original/746.mp4
571_746,746,df,1,val,Deepfakes/571_746.mp4
746_571,571,df,1,val,Deepfakes/746_571.mp4
947,947,real,0,val,original/947.mp4
951,951,real,0,val,original/951.mp4
947_951,951,df,1,val,Deepfakes/947_951.mp4
951_947,947,df,1,val,Deepfakes/951_947.mp4
926,926,real,0,val,original/926.mp4
900,900,real,0,val,original/900.mp4
926_900,900,df,1,val,Deepfakes/926_900.mp4
900_926,926,df,1,val,Deepfakes/900_926.mp4
493,493,real,0,val,original/493.mp4
538,538,real,0,val,original/538.mp4
493_538,538,df,1,val,Deepfakes/493_538.mp4
538_493,493,df,1,val,Deepfakes/538_493.mp4
468,468,real,0,val,original/468.mp4
470,470,real,0,val,original/470.mp4
468_470,470,df,1,val,Deepfakes/468_470.mp4
470_468,468,df,1,val,Deepfakes/470_468.mp4
915,915,real,0,val,original/915.mp4
895,895,real,0,val,original/895.mp4
915_895,895,df,1,val,Deepfakes/915_895.mp4
895_915,915,df,1,val,Deepfakes/895_915.mp4
362,362,real,0,val,original/362.mp4
354,354,real,0,val,original/354.mp4
362_354,354,df,1,val,Deepfakes/362_354.mp4
354_362,362,df,1,val,Deepfakes/354_362.mp4
440,440,real,0,val,original/440.mp4
364,364,real,0,val,original/364.mp4
440_364,364,df,1,val,Deepfakes/440_364.mp4
364_440,440,df,1,val,Deepfakes/364_440.mp4
640,640,real,0,val,original/640.mp4
638,638,real,0,val,original/638.mp4
640_638,638,df,1,val,Deepfakes/640_638.mp4
638_640,640,df,1,val,Deepfakes/638_640.mp4
827,827,real,0,val,original/827.mp4
817,817,real,0,val,original/817.mp4
827_817,817,df,1,val,Deepfakes/827_817.mp4
817_827,827,df,1,val,Deepfakes/817_827.mp4
793,793,real,0,val,original/793.mp4
768,768,real,0,val,original/768.mp4
793_768,768,df,1,val,Deepfakes/793_768.mp4
768_793,793,df,1,val,Deepfakes/768_793.mp4
837,837,real,0,val,original/837.mp4
890,890,real,0,val,original/890.mp4
837_890,890,df,1,val,Deepfakes/837_890.mp4
890_837,837,df,1,val,Deepfakes/890_837.mp4
004,004,real,0,val,original/004.mp4
982,982,real,0,val,original/982.mp4
004_982,982,df,1,val,Deepfakes/004_982.mp4
982_004,004,df,1,val,Deepfakes/982_004.mp4
192,192,real,0,val,original/192.mp4
134,134,real,0,val,original/134.mp4
192_134,134,df,1,val,Deepfakes/192_134.mp4
134_192,192,df,1,val,Deepfakes/134_192.mp4
745,745,real,0,val,original/745.mp4
777,777,real,0,val,original/777.mp4
745_777,777,df,1,val,Deepfakes/745_777.mp4
777_745,745,df,1,val,Deepfakes/777_745.mp4
299,299,real,0,val,original/299.mp4
145,145,real,0,val,original/145.mp4
299_145,145,df,1,val,Deepfakes/299_145.mp4
145_299,299,df,1,val,Deepfakes/145_299.mp4
742,742,real,0,val,original/742.mp4
775,775,real,0,val,original/775.mp4
742_775,775,df,1,val,Deepfakes/742_775.mp4
775_742,742,df,1,val,Deepfakes/775_742.mp4
586,586,real,0,val,original/586.mp4
223,223,real,0,val,original/223.mp4
586_223,223,df,1,val,Deepfakes/586_223.mp4
223_586,586,df,1,val,Deepfakes/223_586.mp4
483,483,real,0,val,original/483.mp4
370,370,real,0,val,original/370.mp4
483_370,370,df,1,val,Deepfakes/483_370.mp4
370_483,483,df,1,val,Deepfakes/370_483.mp4
779,779,real,0,val,original/779.mp4
794,794,real,0,val,original/794.mp4
779_794,794,df,1,val,Deepfakes/779_794.mp4
794_779,779,df,1,val,Deepfakes/794_779.mp4
971,971,real,0,val,original/971.mp4
564,564,real,0,val,original/564.mp4
971_564,564,df,1,val,Deepfakes/971_564.mp4
564_971,971,df,1,val,Deepfakes/564_971.mp4
273,273,real,0,val,original/273.mp4
807,807,real,0,val,original/807.mp4
273_807,807,df,1,val,Deepfakes/273_807.mp4
807_273,273,df,1,val,Deepfakes/807_273.mp4
991,991,real,0,val,original/991.mp4
064,064,real,0,val,original/064.mp4
991_064,064,df,1,val,Deepfakes/991_064.mp4
064_991,991,df,1,val,Deepfakes/064_991.mp4
664,664,real,0,val,original/664.mp4
668,668,real,0,val,original/668.mp4
664_668,668,df,1,val,Deepfakes/664_668.mp4
668_664,664,df,1,val,Deepfakes/668_664.mp4
823,823,real,0,val,original/823.mp4
584,584,real,0,val,original/584.mp4
823_584,584,df,1,val,Deepfakes/823_584.mp4
584_823,823,df,1,val,Deepfakes/584_823.mp4
656,656,real,0,val,original/656.mp4
666,666,real,0,val,original/666.mp4
656_666,666,df,1,val,Deepfakes/656_666.mp4
666_656,656,df,1,val,Deepfakes/666_656.mp4
557,557,real,0,val,original/557.mp4
560,560,real,0,val,original/560.mp4
557_560,560,df,1,val,Deepfakes/557_560.mp4
560_557,557,df,1,val,Deepfakes/560_557.mp4
471,471,real,0,val,original/471.mp4
455,455,real,0,val,original/455.mp4
471_455,455,df,1,val,Deepfakes/471_455.mp4
455_471,471,df,1,val,Deepfakes/455_471.mp4
042,042,real,0,val,original/042.mp4
084,084,real,0,val,original/084.mp4
042_084,084,df,1,val,Deepfakes/042_084.mp4
084_042,042,df,1,val,Deepfakes/084_042.mp4
979,979,real,0,val,original/979.mp4
875,875,real,0,val,original/875.mp4
979_875,875,df,1,val,Deepfakes/979_875.mp4
875_979,979,df,1,val,Deepfakes/875_979.mp4
316,316,real,0,val,original/316.mp4
369,369,real,0,val,original/369.mp4
316_369,369,df,1,val,Deepfakes/316_369.mp4
369_316,316,df,1,val,Deepfakes/369_316.mp4
091,091,real,0,val,original/091.mp4
116,116,real,0,val,original/116.mp4
091_116,116,df,1,val,Deepfakes/091_116.mp4
116_091,091,df,1,val,Deepfakes/116_091.mp4
023,023,real,0,val,original/023.mp4
923,923,real,0,val,original/923.mp4
023_923,923,df,1,val,Deepfakes/023_923.mp4
923_023,023,df,1,val,Deepfakes/923_023.mp4
702,702,real,0,val,original/702.mp4
612,612,real,0,val,original/612.mp4
702_612,612,df,1,val,Deepfakes/702_612.mp4
612_702,702,df,1,val,Deepfakes/612_702.mp4
904,904,real,0,val,original/904.mp4
046,046,real,0,val,original/046.mp4
904_046,046,df,1,val,Deepfakes/904_046.mp4
046_904,904,df,1,val,Deepfakes/046_904.mp4
647,647,real,0,val,original/647.mp4
622,622,real,0,val,original/622.mp4
647_622,622,df,1,val,Deepfakes/647_622.mp4
622_647,647,df,1,val,Deepfakes/622_647.mp4
958,958,real,0,val,original/958.mp4
956,956,real,0,val,original/956.mp4
958_956,956,df,1,val,Deepfakes/958_956.mp4
956_958,958,df,1,val,Deepfakes/956_958.mp4
606,606,real,0,val,original/606.mp4
567,567,real,0,val,original/567.mp4
606_567,567,df,1,val,Deepfakes/606_567.mp4
567_606,606,df,1,val,Deepfakes/567_606.mp4
632,632,real,0,val,original/632.mp4
548,548,real,0,val,original/548.mp4
632_548,548,df,1,val,Deepfakes/632_548.mp4
548_632,632,df,1,val,Deepfakes/548_632.mp4
927,927,real,0,val,original/927.mp4
912,912,real,0,val,original/912.mp4
927_912,912,df,1,val,Deepfakes/927_912.mp4
912_927,927,df,1,val,Deepfakes/912_927.mp4
350,350,real,0,val,original/350.mp4
349,349,real,0,val,original/349.mp4
350_349,349,df,1,val,Deepfakes/350_349.mp4
349_350,350,df,1,val,Deepfakes/349_350.mp4
595,595,real,0,val,original/595.mp4
597,597,real,0,val,original/597.mp4
595_597,597,df,1,val,Deepfakes/595_597.mp4
597_595,595,df,1,val,Deepfakes/597_595.mp4
727,727,real,0,val,original/727.mp4
729,729,real,0,val,original/729.mp4
727_729,729,df,1,val,Deepfakes/727_729.mp4
729_727,727,df,1,val,Deepfakes/729_727.mp4
