video_id,source_video_id,manipulation_type,binary_label,split,video_path
161_141,141,nt,1,test,NeuralTextures/161_141.mp4
141_161,161,nt,1,test,NeuralTextures/141_161.mp4
949,949,real,0,test,original/949.mp4
868,868,real,0,test,original/868.mp4
949_868,868,nt,1,test,NeuralTextures/949_868.mp4
868_949,949,nt,1,test,NeuralTextures/868_949.mp4
880,880,real,0,test,original/880.mp4
135,135,real,0,test,original/135.mp4
880_135,135,nt,1,test,NeuralTextures/880_135.mp4
135_880,880,nt,1,test,NeuralTextures/135_880.mp4
429,429,real,0,test,original/429.mp4
404,404,real,0,test,original/404.mp4
429_404,404,nt,1,test,NeuralTextures/429_404.mp4
404_429,429,nt,1,test,NeuralTextures/404_429.mp4
