video_id,source_video_id,manipulation_type,binary_label,split,video_path
465_482,482,nt,1,val,NeuralTextures/465_482.mp4
482_465,465,nt,1,val,NeuralTextures/482_465.mp4
565,565,real,0,val,original/565.mp4
589,589,real,0,val,original/589.mp4
565_589,589,nt,1,val,NeuralTextures/565_589.mp4
589_565,565,nt,1,val,NeuralTextures/589_565.mp4
261,261,real,0,val,original/261.mp4
254,254,real,0,val,original/254.mp4
261_254,254,nt,1,val,NeuralTextures/261_254.mp4
254_261,261,nt,1,val,NeuralTextures/254_261.mp4
992,992,real,0,val,original/992.mp4
980,980,real,0,val,original/980.mp4
992_980,980,nt,1,val,NeuralTextures/992_980.mp4
980_992,992,nt,1,val,NeuralTextures/980_992.mp4
157,157,real,0,val,original/157.mp4
245,245,real,0,val,original/245.mp4
157_245,245,nt,1,val,NeuralTextures/157_245.mp4
245_157,157,nt,1,val,NeuralTextures/245_157.mp4
571,571,real,0,val,original/571.mp4
746,746,real,0,val,original/746.mp4
571_746,746,nt,1,val,NeuralTextures/571_746.mp4
746_571,571,nt,1,val,NeuralTextures/746_571.mp4
947,947,real,0,val,original/947.mp4
951,951,real,0,val,original/951.mp4
947_951,951,nt,1,val,NeuralTextures/947_951.mp4
951_947,947,nt,1,val,NeuralTextures/951_947.mp4
926,926,real,0,val,original/926.mp4
900,900,real,0,val,original/900.mp4
926_900,900,nt,1,val,NeuralTextures/926_900.mp4
900_926,926,nt,1,val,NeuralTextures/900_926.mp4
493,493,real,0,val,original/493.mp4
538,538,real,0,val,original/538.mp4
493_538,538,nt,1,val,NeuralTextures/493_538.mp4
538_493,493,nt,1,val,NeuralTextures/538_493.mp4
468,468,real,0,val,original/468.mp4
470,470,real,0,val,original/470.mp4
468_470,470,nt,1,val,NeuralTextures/468_470.mp4
470_468,468,nt,1,val,NeuralTextures/470_468.mp4
915,915,real,0,val,original/915.mp4
895,895,real,0,val,original/895.mp4
915_895,895,nt,1,val,NeuralTextures/915_895.mp4
895_915,915,nt,1,val,NeuralTextures/895_915.mp4
362,362,real,0,val,original/362.mp4
354,354,real,0,val,original/354.mp4
362_354,354,nt,1,val,NeuralTextures/362_354.mp4
354_362,362,nt,1,val,NeuralTextures/354_362.mp4
440,440,real,0,val,original/440.mp4
364,364,real,0,val,original/364.mp4
440_364,364,nt,1,val,NeuralTextures/440_364.mp4
364_440,440,nt,1,val,NeuralTextures/364_440.mp4
640,640,real,0,val,original/640.mp4
638,638,real,0,val,original/638.mp4
640_638,638,nt,1,val,NeuralTextures/640_638.mp4
638_640,640,nt,1,val,NeuralTextures/638_640.mp4
827,827,real,0,val,original/827.mp4
817,817,real,0,val,original/817.mp4
827_817,817,nt,1,val,NeuralTextures/827_817.mp4
817_827,827,nt,1,val,NeuralTextures/817_827.mp4
793,793,real,0,val,original/793.mp4
768,768,real,0,val,original/768.mp4
793_768,768,nt,1,val,NeuralTextures/793_768.mp4
768_793,793,nt,1,val,NeuralTextures/768_793.mp4
837,837,real,0,val,original/837.mp4
890,890,real,0,val,original/890.mp4
837_890,890,nt,1,val,NeuralTextures/837_890.mp4
890_837,837,nt,1,val,NeuralTextures/890_837.mp4
004,004,real,0,val,original/004.mp4
982,982,real,0,val,original/982.mp4
004_982,982,nt,1,val,NeuralTextures/004_982.mp4
982_004,004,nt,1,val,NeuralTextures/982_004.mp4
192,192,real,0,val,original/192.mp4
134,134,real,0,val,original/134.mp4
192_134,134,nt,1,val,NeuralTextures/192_134.mp4
134_192,192,nt,1,val,NeuralTextures/134_192.mp4
745,745,real,0,val,original/745.mp4
777,777,real,0,val,original/777.mp4
745_777,777,nt,1,val,NeuralTextures/745_777.mp4
777_745,745,nt,1,val,NeuralTextures/777_745.mp4
299,299,real,0,val,original/299.mp4
145,145,real,0,val,original/145.mp4
299_145,145,nt,1,val,NeuralTextures/299_145.mp4
145_299,299,nt,1,val,NeuralTextures/145_299.mp4
742,742,real,0,val,original/742.mp4
775,775,real,0,val,original/775.mp4
742_775,775,nt,1,val,NeuralTextures/742_775.mp4
775_742,742,nt,1,val,NeuralTextures/775_742.mp4
586,586,real,0,val,original/586.mp4
223,223,real,0,val,original/223.mp4
586_223,223,nt,1,val,NeuralTextures/586_223.mp4
223_586,586,nt,1,val,NeuralTextures/223_586.mp4
483,483,real,0,val,original/483.mp4
370,370,real,0,val,original/370.mp4
483_370,370,nt,1,val,NeuralTextures/483_370.mp4
370_483,483,nt,1,val,NeuralTextures/370_483.mp4
779,779,real,0,val,original/779.mp4
794,794,real,0,val,original/794.mp4
779_794,794,nt,1,val,NeuralTextures/779_794.mp4
794_779,779,nt,1,val,NeuralTextures/794_779.mp4
971,971,real,0,val,original/971.mp4
564,564,real,0,val,original/564.mp4
971_564,564,nt,1,val,NeuralTextures/971_564.mp4
564_971,971,nt,1,val,NeuralTextures/564_971.mp4
273,273,real,0,val,original/273.mp4
807,807,real,0,val,original/807.mp4
273_807,807,nt,1,val,NeuralTextures/273_807.mp4
807_273,273,nt,1,val,NeuralTextures/807_273.mp4
991,991,real,0,val,original/991.mp4
064,064,real,0,val,original/064.mp4
991_064,064,nt,1,val,NeuralTextures/991_064.mp4
064_991,991,nt,1,val,NeuralTextures/064_991.mp4
664,664,real,0,val,original/664.mp4
668,668,real,0,val,original/668.mp4
664_668,668,nt,1,val,NeuralTextures/664_668.mp4
668_664,664,nt,1,val,NeuralTextures/668_664.mp4
823,823,real,0,val,original/823.mp4
584,584,real,0,val,original/584.mp4
823_584,584,nt,1,val,NeuralTextures/823_584.mp4
584_823,823,nt,1,val,NeuralTextures/584_823.mp4
656,656,real,0,val,original/656.mp4
666,666,real,0,val,original/666.mp4
656_666,666,nt,1,val,NeuralTextures/656_666.mp4
666_656,656,nt,1,val,NeuralTextures/666_656.mp4
557,557,real,0,val,original/557.mp4
560,560,real,0,val,original/560.mp4
557_560,560,nt,1,val,NeuralTextures/557_560.mp4
560_557,557,nt,1,val,NeuralTextures/560_557.mp4
471,471,real,0,val,original/471.mp4
455,455,real,0,val,original/455.mp4
471_455,455,nt,1,val,NeuralTextures/471_455.mp4
455_471,471,nt,1,val,NeuralTextures/455_471.mp4
042,042,real,0,val,original/042.mp4
084,084,real,0,val,original/084.mp4
042_084,084,nt,1,val,NeuralTextures/042_084.mp4
084_042,042,nt,1,val,NeuralTextures/084_042.mp4
979,979,real,0,val,original/979.mp4
875,875,real,0,val,original/875.mp4
979_875,875,nt,1,val,NeuralTextures/979_875.mp4
875_979,979,nt,1,val,NeuralTextures/875_979.mp4
316,316,real,0,val,original/316.mp4
369,369,real,0,val,original/369.mp4
316_369,369,nt,1,val,NeuralTextures/316_369.mp4
369_316,316,nt,1,val,NeuralTextures/369_316.mp4
091,091,real,0,val,original/091.mp4
116,116,real,0,val,original/116.mp4
091_116,116,nt,1,val,NeuralTextures/091_116.mp4
116_091,091,nt,1,val,NeuralTextures/116_091.mp4
023,023,real,0,val,original/023.mp4
923,923,real,0,val,original/923.mp4
023_923,923,nt,1,val,NeuralTextures/023_923.mp4
923_023,023,nt,1,val,NeuralTextures/923_023.mp4
702,702,real,0,val,original/702.mp4
612,612,real,0,val,original/612.mp4
702_612,612,nt,1,val,NeuralTextures/702_612.mp4
612_702,702,nt,1,val,NeuralTextures/612_702.mp4
904,904,real,0,val,original/904.mp4
046,046,real,0,val,original/046.mp4
904_046,046,nt,1,val,NeuralTextures/904_046.mp4
046_904,904,nt,1,val,NeuralTextures/046_904.mp4
647,647,real,0,val,original/647.mp4
622,622,real,0,val,original/622.mp4
647_622,622,nt,1,val,NeuralTextures/647_622.mp4
622_647,647,nt,1,val,NeuralTextures/622_647.mp4
958,958,real,0,val,original/958.mp4
956,956,real,0,val,original/956.mp4
958_956,956,nt,1,val,NeuralTextures/958_956.mp4
956_958,958,nt,1,val,NeuralTextures/956_958.mp4
606,606,real,0,val,original/606.mp4
567,567,real,0,val,original/567.mp4
606_567,567,nt,1,val,NeuralTextures/606_567.mp4
567_606,606,nt,1,val,NeuralTextures/567_606.mp4
632,632,real,0,val,original/632.mp4
548,548,real,0,val,original/548.mp4
632_548,548,nt,1,val,NeuralTextures/632_548.mp4
548_632,632,nt,1,val,NeuralTextures/548_632.mp4
927,927,real,0,val,original/927.mp4
912,912,real,0,val,original/912.mp4
927_912,912,nt,1,val,NeuralTextures/927_912.mp4
912_927,927,nt,1,val,NeuralTextures/912_927.mp4
350,350,real,0,val,original/350.mp4
349,349,real,0,val,original/349.mp4
350_349,349,nt,1,val,NeuralTextures/350_349.mp4
349_350,350,nt,1,val,NeuralTextures/349_350.mp4
595,595,real,0,val,original/595.mp4
597,597,real,0,val,original/597.mp4
595_597,597,nt,1,val,NeuralTextures/595_597.mp4
597_595,595,nt,1,val,NeuralTextures/597_595.mp4
727,727,real,0,val,original/727.mp4
729,729,real,0,val,original/729.mp4
727_729,729,nt,1,val,NeuralTextures/727_729.mp4
729_727,727,nt,1,val,NeuralTextures/729_727.mp4
